CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
4362_921,2002-09-01,NREQ,F3,Z1,Isle of Wight,2017
622944_921,2001-11-01,REFU,G6,G1,Isle of Wight,2017
384939_921,2001-11-01,NREQ,G6,S1,Isle of Wight,2017
35480_921,2001-10-01,NO,F3,U2,Isle of Wight,2017
22474_921,2001-11-01,YES,G4,Z1,Isle of Wight,2017
620436_921,2002-01-01,NREQ,F3,V1,Isle of Wight,2017
42700_921,2002-08-01,NREQ,P1,U2,Isle of Wight,2017
118226_921,2002-07-01,NREQ,G5,T2,Isle of Wight,2017
36242_921,2002-04-01,RHOM,P3,U1,Isle of Wight,2017
83890_921,2001-07-01,RHOM,P1,E1,Isle of Wight,2017
977207_921,2002-12-01,YES,G6,,Isle of Wight,2017
242825_921,2001-08-01,DIED,P3,,Isle of Wight,2017
84220_921,2002-08-01,RHOM,F3,S2,Isle of Wight,2017
987412_921,2003-03-01,NREQ,G6,D1,Isle of Wight,2017
483247_921,2001-04-01,NO,G5,Z1,Isle of Wight,2017
719724_921,2001-06-01,YES,G6,U2,Isle of Wight,2017
324079_921,2001-11-01,YES,F3,,Isle of Wight,2017
327449_921,2002-12-01,NREQ,0,T2,Isle of Wight,2017
839303_921,2002-09-01,NO,P3,K1,Isle of Wight,2017
235003_921,2002-06-01,NO,F1,E2,Isle of Wight,2017
751145_921,2002-03-01,YES,F2,T2,Isle of Wight,2017
219208_921,2002-11-01,RHOM,F2,S1,Isle of Wight,2017
151782_921,2001-11-01,DIED,G4,H1,Isle of Wight,2017
536278_921,2003-01-01,NO,G4,W1,Isle of Wight,2017
245602_921,2001-06-01,NREQ,P3,B2,Isle of Wight,2017
483733_921,2002-10-01,DIED,G4,S2,Isle of Wight,2017
496869_921,2001-09-01,NO,G4,E1,Isle of Wight,2017
482829_921,2001-06-01,NREQ,F3,Y1,Isle of Wight,2017
214311_921,2003-02-01,DIED,P1,D2,Isle of Wight,2017
933724_921,2002-10-01,NREQ,0,U2,Isle of Wight,2017
814210_921,2003-03-01,NREQ,0,U1,Isle of Wight,2017
264027_921,2002-02-01,DIED,G6,G2,Isle of Wight,2017
930_921,2002-05-01,YES,F2,G2,Isle of Wight,2017
892772_921,2001-04-01,NREQ,G6,K2,Isle of Wight,2017
473333_921,2002-07-01,DIED,F1,C1,Isle of Wight,2017
301335_921,2001-11-01,RHOM,F2,Z1,Isle of Wight,2017
263918_921,2002-03-01,YES,0,B2,Isle of Wight,2017
957367_921,2002-06-01,DIED,0,B1,Isle of Wight,2017
223076_921,2002-11-01,REFU,P2,V2,Isle of Wight,2017
130619_921,2002-05-01,RHOM,F1,,Isle of Wight,2017
864286_921,2001-10-01,DIED,F2,C1,Isle of Wight,2017
603927_921,2001-12-01,NO,0,U2,Isle of Wight,2017
296709_921,2002-07-01,DIED,F1,E1,Isle of Wight,2017
206883_921,2003-02-01,DIED,G5,K1,Isle of Wight,2017
270202_921,2001-12-01,YES,G4,C1,Isle of Wight,2017
635151_921,2002-12-01,NREQ,P3,B1,Isle of Wight,2017
154733_921,2001-09-01,REFU,P3,B2,Isle of Wight,2017
756999_921,2001-10-01,RHOM,G5,H1,Isle of Wight,2017
255882_921,2002-11-01,YES,F3,Y2,Isle of Wight,2017
449945_921,2002-09-01,DIED,G5,S2,Isle of Wight,2017
296715_921,2002-09-01,NREQ,F3,Z2,Isle of Wight,2017
808910_921,2002-11-01,NO,G6,Y2,Isle of Wight,2017
188345_921,2003-01-01,REFU,F2,H2,Isle of Wight,2017
467284_921,2002-06-01,YES,G6,Z1,Isle of Wight,2017
653081_921,2002-12-01,NO,G5,Z2,Isle of Wight,2017
842399_921,2001-06-01,NREQ,G6,W1,Isle of Wight,2017
836069_921,2003-01-01,NO,F1,K1,Isle of Wight,2017
503561_921,2001-12-01,YES,G4,G2,Isle of Wight,2017
532983_921,2002-12-01,RHOM,F1,,Isle of Wight,2017
105191_921,2003-03-01,DIED,P3,B1,Isle of Wight,2017
11511_921,2002-05-01,DIED,P1,B2,Isle of Wight,2017
778901_921,2002-04-01,RHOM,G4,E2,Isle of Wight,2017
216317_921,2002-11-01,REFU,F1,D1,Isle of Wight,2017
568605_921,2002-06-01,NREQ,F1,G2,Isle of Wight,2017
344044_921,2001-07-01,NO,P3,Z1,Isle of Wight,2017
587890_921,2002-09-01,RHOM,0,,Isle of Wight,2017
262755_921,2001-09-01,NO,0,,Isle of Wight,2017
296622_921,2001-07-01,NO,0,E1,Isle of Wight,2017
925878_921,2001-04-01,REFU,F2,C2,Isle of Wight,2017
493109_921,2002-02-01,YES,P3,Y1,Isle of Wight,2017
143581_921,2001-07-01,NO,P2,B2,Isle of Wight,2017
404434_921,2002-10-01,REFU,F1,U2,Isle of Wight,2017
712340_921,2002-01-01,RHOM,P2,B1,Isle of Wight,2017
565797_921,2001-10-01,YES,G5,Z2,Isle of Wight,2017
711173_921,2001-06-01,NREQ,0,S1,Isle of Wight,2017
334005_921,2001-08-01,YES,0,Y2,Isle of Wight,2017
445934_921,2001-08-01,RHOM,P2,E1,Isle of Wight,2017
908108_921,2002-11-01,YES,G5,E1,Isle of Wight,2017
339403_921,2001-10-01,DIED,F2,Y1,Isle of Wight,2017
885189_921,2002-06-01,NO,P3,W2,Isle of Wight,2017
308262_921,2002-10-01,NO,P3,H2,Isle of Wight,2017
998380_921,2003-03-01,NO,P3,G2,Isle of Wight,2017
902429_921,2002-02-01,NREQ,P3,U1,Isle of Wight,2017
696647_921,2001-08-01,NO,G4,Z2,Isle of Wight,2017
830079_921,2002-07-01,YES,0,,Isle of Wight,2017
162950_921,2002-11-01,YES,P1,E1,Isle of Wight,2017
302070_921,2001-06-01,YES,F2,B2,Isle of Wight,2017
783126_921,2001-05-01,NO,0,E2,Isle of Wight,2017
32995_921,2001-12-01,NREQ,P1,V1,Isle of Wight,2017
928890_921,2001-10-01,NREQ,F2,C1,Isle of Wight,2017
505126_921,2002-06-01,REFU,0,Z1,Isle of Wight,2017
647956_921,2002-01-01,YES,F3,K2,Isle of Wight,2017
44187_921,2001-08-01,NREQ,P3,T1,Isle of Wight,2017
636052_921,2003-01-01,DIED,0,Z2,Isle of Wight,2017
493980_921,2002-01-01,DIED,F1,Z2,Isle of Wight,2017
685422_921,2001-11-01,REFU,0,,Isle of Wight,2017
340652_921,2002-10-01,YES,P3,,Isle of Wight,2017
825813_921,2002-11-01,NREQ,P3,D1,Isle of Wight,2017
888626_921,2002-06-01,RHOM,0,Z1,Isle of Wight,2017
61058_921,2003-01-01,REFU,G4,E2,Isle of Wight,2017
975937_921,2002-07-01,YES,F3,D1,Isle of Wight,2017
276635_921,2002-02-01,NREQ,P2,Z2,Isle of Wight,2017
787069_921,2003-01-01,RHOM,G4,V1,Isle of Wight,2017
45369_921,2002-01-01,YES,G5,,Isle of Wight,2017
465384_921,2002-02-01,NO,F2,H1,Isle of Wight,2017
781459_921,2001-12-01,NO,P3,D2,Isle of Wight,2017
766761_921,2001-04-01,REFU,G4,D1,Isle of Wight,2017
45869_921,2001-09-01,NO,P3,K2,Isle of Wight,2017
417776_921,2001-06-01,YES,F2,U2,Isle of Wight,2017
323053_921,2001-09-01,DIED,P2,D1,Isle of Wight,2017
37220_921,2001-11-01,NREQ,F3,T2,Isle of Wight,2017
265854_921,2001-08-01,NO,F3,V2,Isle of Wight,2017
264360_921,2001-07-01,NO,P1,E1,Isle of Wight,2017
472295_921,2001-05-01,REFU,0,C1,Isle of Wight,2017
872947_921,2003-02-01,DIED,G4,U2,Isle of Wight,2017
197569_921,2002-08-01,NREQ,G4,W1,Isle of Wight,2017
191024_921,2001-05-01,REFU,P3,C2,Isle of Wight,2017
93635_921,2002-10-01,REFU,G5,R1,Isle of Wight,2017
526276_921,2001-08-01,DIED,P3,E1,Isle of Wight,2017
758425_921,2002-11-01,NREQ,0,K2,Isle of Wight,2017
660244_921,2001-04-01,REFU,F1,D2,Isle of Wight,2017
444084_921,2002-09-01,NO,F1,E1,Isle of Wight,2017
87115_921,2002-07-01,RHOM,G5,Z1,Isle of Wight,2017
5471_921,2002-06-01,RHOM,F3,H2,Isle of Wight,2017
618642_921,2001-04-01,YES,G4,S2,Isle of Wight,2017
435678_921,2001-10-01,RHOM,F2,S1,Isle of Wight,2017
527671_921,2002-02-01,NO,P3,Y1,Isle of Wight,2017
890787_921,2001-12-01,NREQ,G5,Z2,Isle of Wight,2017
602768_921,2002-01-01,REFU,F2,V2,Isle of Wight,2017
86193_921,2001-04-01,NREQ,P2,U2,Isle of Wight,2017
838937_921,2002-05-01,DIED,G4,H1,Isle of Wight,2017
738930_921,2001-12-01,DIED,P1,,Isle of Wight,2017
955646_921,2002-02-01,REFU,P3,K2,Isle of Wight,2017
356961_921,2002-10-01,DIED,P1,B2,Isle of Wight,2017
443991_921,2001-10-01,NREQ,P2,C1,Isle of Wight,2017
582543_921,2001-08-01,YES,P2,U2,Isle of Wight,2017
551741_921,2001-09-01,NO,P2,W1,Isle of Wight,2017
938307_921,2002-08-01,YES,P2,E1,Isle of Wight,2017
616877_921,2001-07-01,REFU,P1,S1,Isle of Wight,2017
752213_921,2001-06-01,REFU,G5,C1,Isle of Wight,2017
19271_921,2001-09-01,NREQ,P1,K1,Isle of Wight,2017
596495_921,2002-03-01,NO,G6,T1,Isle of Wight,2017
736755_921,2002-07-01,NREQ,0,Z1,Isle of Wight,2017
892321_921,2001-07-01,DIED,F2,B1,Isle of Wight,2017
764628_921,2001-12-01,NREQ,F2,D1,Isle of Wight,2017
515800_921,2002-05-01,DIED,P3,,Isle of Wight,2017
398886_921,2003-01-01,NREQ,0,B1,Isle of Wight,2017
899645_921,2003-01-01,YES,P2,Z2,Isle of Wight,2017
652338_921,2002-09-01,RHOM,F3,Z1,Isle of Wight,2017
852195_921,2003-03-01,NREQ,G5,E2,Isle of Wight,2017
704671_921,2003-01-01,YES,P1,E2,Isle of Wight,2017
258622_921,2002-06-01,NREQ,G6,U1,Isle of Wight,2017
644226_921,2002-12-01,YES,F2,S2,Isle of Wight,2017
233999_921,2002-01-01,NO,F2,G2,Isle of Wight,2017
821978_921,2001-07-01,YES,0,U1,Isle of Wight,2017
517505_921,2002-04-01,RHOM,P2,,Isle of Wight,2017
581450_921,2002-09-01,REFU,F1,C1,Isle of Wight,2017
751691_921,2002-10-01,REFU,G4,U2,Isle of Wight,2017
398549_921,2002-12-01,REFU,F3,U1,Isle of Wight,2017
221661_921,2002-02-01,DIED,G6,V2,Isle of Wight,2017
258963_921,2001-07-01,NREQ,G4,G1,Isle of Wight,2017
98601_921,2001-09-01,YES,P2,U1,Isle of Wight,2017
71531_921,2001-05-01,DIED,P2,G2,Isle of Wight,2017
874354_921,2001-09-01,RHOM,P1,B2,Isle of Wight,2017
8019_921,2002-12-01,YES,P2,V1,Isle of Wight,2017
738742_921,2002-12-01,NREQ,G5,R1,Isle of Wight,2017
519231_921,2003-02-01,NREQ,G6,Z1,Isle of Wight,2017
253967_921,2002-03-01,REFU,F2,S2,Isle of Wight,2017
765197_921,2001-09-01,REFU,0,W2,Isle of Wight,2017
154684_921,2003-03-01,NO,F3,Z1,Isle of Wight,2017
328637_921,2002-09-01,YES,F3,K1,Isle of Wight,2017
106617_921,2001-08-01,REFU,G5,Z2,Isle of Wight,2017
667442_921,2001-08-01,NO,0,H2,Isle of Wight,2017
502098_921,2002-09-01,REFU,F3,Z2,Isle of Wight,2017
778292_921,2003-02-01,NREQ,P3,G2,Isle of Wight,2017
260308_921,2001-11-01,REFU,G6,S1,Isle of Wight,2017
474333_921,2001-07-01,RHOM,P2,Z1,Isle of Wight,2017
519445_921,2001-11-01,RHOM,F3,E2,Isle of Wight,2017
223284_921,2002-09-01,YES,F2,K1,Isle of Wight,2017
14338_886,2001-09-01,DIED,G6,,Kent,2017
817282_886,2001-10-01,REFU,0,U2,Kent,2017
764158_886,2002-06-01,NO,F2,H1,Kent,2017
200879_886,2002-08-01,NO,0,V2,Kent,2017
16503_886,2003-02-01,NO,0,G2,Kent,2017
867352_886,2001-06-01,NO,F1,B1,Kent,2017
719696_886,2001-05-01,NREQ,P1,G1,Kent,2017
706626_886,2002-03-01,REFU,P3,G1,Kent,2017
290263_886,2001-09-01,NO,F3,U2,Kent,2017
351446_886,2002-06-01,NO,P2,H2,Kent,2017
63806_886,2001-08-01,YES,P3,U1,Kent,2017
327306_886,2001-12-01,YES,F3,Z2,Kent,2017
876570_886,2001-06-01,NO,P3,,Kent,2017
909177_886,2003-03-01,YES,F3,W2,Kent,2017
59690_886,2002-03-01,YES,P3,W1,Kent,2017
971306_886,2003-02-01,YES,F3,S2,Kent,2017
377436_886,2001-11-01,YES,G5,C2,Kent,2017
884896_886,2001-09-01,YES,G4,Z1,Kent,2017
280918_886,2002-01-01,REFU,F3,U2,Kent,2017
570565_886,2002-07-01,NREQ,0,Z1,Kent,2017
874483_886,2002-07-01,NO,F3,Z2,Kent,2017
235669_886,2001-11-01,YES,P3,G1,Kent,2017
211719_886,2001-09-01,NO,P3,R2,Kent,2017
58197_886,2002-07-01,NREQ,F3,B2,Kent,2017
828500_886,2002-04-01,NREQ,0,G2,Kent,2017
98380_886,2001-08-01,YES,G4,Z1,Kent,2017
818685_886,2003-04-01,DIED,0,R2,Kent,2017
547061_886,2001-10-01,NO,F1,C2,Kent,2017
420919_886,2003-01-01,NREQ,0,Y2,Kent,2017
365724_886,2001-07-01,NREQ,P1,D1,Kent,2017
471305_886,2001-08-01,RHOM,G4,Z1,Kent,2017
394208_886,2001-12-01,NREQ,G6,U1,Kent,2017
877802_886,2003-02-01,REFU,F1,Z2,Kent,2017
685557_886,2002-05-01,NO,G5,D1,Kent,2017
609051_886,2002-08-01,RHOM,F3,B1,Kent,2017
233927_886,2002-05-01,DIED,P3,H2,Kent,2017
289127_886,2002-09-01,NO,P2,T2,Kent,2017
197453_886,2002-12-01,YES,G5,V1,Kent,2017
410067_886,2001-08-01,NREQ,G4,H1,Kent,2017
222286_886,2001-04-01,DIED,F2,E1,Kent,2017
210541_886,2001-07-01,REFU,P2,U1,Kent,2017
587081_886,2002-03-01,NREQ,F1,U2,Kent,2017
938124_886,2002-04-01,RHOM,F2,V1,Kent,2017
530497_886,2002-08-01,RHOM,0,W1,Kent,2017
302646_886,2001-10-01,YES,P1,D2,Kent,2017
771638_886,2003-01-01,YES,P3,W1,Kent,2017
523489_886,2002-02-01,NO,P2,T1,Kent,2017
349197_886,2003-01-01,RHOM,F3,B2,Kent,2017
274473_886,2002-04-01,RHOM,0,Y1,Kent,2017
4362_886,2002-09-01,NREQ,F3,Z1,Kent,2017
622944_886,2001-11-01,REFU,G6,G1,Kent,2017
118226_886,2002-07-01,NREQ,G5,T2,Kent,2017
36242_886,2002-04-01,RHOM,P3,U1,Kent,2017
83890_886,2001-07-01,RHOM,P1,E1,Kent,2017
242825_886,2001-08-01,DIED,P3,,Kent,2017
719724_886,2001-06-01,YES,G6,U2,Kent,2017
324079_886,2001-11-01,YES,F3,,Kent,2017
964433_886,2002-06-01,NO,F3,D2,Kent,2017
235003_886,2002-06-01,NO,F1,E2,Kent,2017
751145_886,2002-03-01,YES,F2,T2,Kent,2017
245602_886,2001-06-01,NREQ,P3,B2,Kent,2017
483733_886,2002-10-01,DIED,G4,S2,Kent,2017
482829_886,2001-06-01,NREQ,F3,Y1,Kent,2017
214311_886,2003-02-01,DIED,P1,D2,Kent,2017
933724_886,2002-10-01,NREQ,0,U2,Kent,2017
930_886,2002-05-01,YES,F2,G2,Kent,2017
380635_886,2001-07-01,YES,G5,U1,Kent,2017
130619_886,2002-05-01,RHOM,F1,,Kent,2017
864286_886,2001-10-01,DIED,F2,C1,Kent,2017
206883_886,2003-02-01,DIED,G5,K1,Kent,2017
270202_886,2001-12-01,YES,G4,C1,Kent,2017
635151_886,2002-12-01,NREQ,P3,B1,Kent,2017
707686_886,2002-12-01,YES,G6,Y1,Kent,2017
449945_886,2002-09-01,DIED,G5,S2,Kent,2017
296715_886,2002-09-01,NREQ,F3,Z2,Kent,2017
188345_886,2003-01-01,REFU,F2,H2,Kent,2017
467284_886,2002-06-01,YES,G6,Z1,Kent,2017
842399_886,2001-06-01,NREQ,G6,W1,Kent,2017
105191_886,2003-03-01,DIED,P3,B1,Kent,2017
11511_886,2002-05-01,DIED,P1,B2,Kent,2017
568605_886,2002-06-01,NREQ,F1,G2,Kent,2017
925878_886,2001-04-01,REFU,F2,C2,Kent,2017
143581_886,2001-07-01,NO,P2,B2,Kent,2017
404434_886,2002-10-01,REFU,F1,U2,Kent,2017
712340_886,2002-01-01,RHOM,P2,B1,Kent,2017
115854_886,2001-04-01,RHOM,P1,K1,Kent,2017
711173_886,2001-06-01,NREQ,0,S1,Kent,2017
334005_886,2001-08-01,YES,0,Y2,Kent,2017
908108_886,2002-11-01,YES,G5,E1,Kent,2017
339403_886,2001-10-01,DIED,F2,Y1,Kent,2017
696647_886,2001-08-01,NO,G4,Z2,Kent,2017
830079_886,2002-07-01,YES,0,,Kent,2017
162950_886,2002-11-01,YES,P1,E1,Kent,2017
302070_886,2001-06-01,YES,F2,B2,Kent,2017
783126_886,2001-05-01,NO,0,E2,Kent,2017
618595_886,2002-08-01,RHOM,P2,C2,Kent,2017
505126_886,2002-06-01,REFU,0,Z1,Kent,2017
647956_886,2002-01-01,YES,F3,K2,Kent,2017
44187_886,2001-08-01,NREQ,P3,T1,Kent,2017
493980_886,2002-01-01,DIED,F1,Z2,Kent,2017
340652_886,2002-10-01,YES,P3,,Kent,2017
825813_886,2002-11-01,NREQ,P3,D1,Kent,2017
438326_886,2001-10-01,DIED,G5,R2,Kent,2017
888626_886,2002-06-01,RHOM,0,Z1,Kent,2017
975937_886,2002-07-01,YES,F3,D1,Kent,2017
276635_886,2002-02-01,NREQ,P2,Z2,Kent,2017
465384_886,2002-02-01,NO,F2,H1,Kent,2017
781459_886,2001-12-01,NO,P3,D2,Kent,2017
988660_886,2001-06-01,NREQ,G4,Z1,Kent,2017
766761_886,2001-04-01,REFU,G4,D1,Kent,2017
45869_886,2001-09-01,NO,P3,K2,Kent,2017
12158_886,2002-06-01,NREQ,F1,K2,Kent,2017
37220_886,2001-11-01,NREQ,F3,T2,Kent,2017
265854_886,2001-08-01,NO,F3,V2,Kent,2017
872947_886,2003-02-01,DIED,G4,U2,Kent,2017
197569_886,2002-08-01,NREQ,G4,W1,Kent,2017
526276_886,2001-08-01,DIED,P3,E1,Kent,2017
758425_886,2002-11-01,NREQ,0,K2,Kent,2017
87115_886,2002-07-01,RHOM,G5,Z1,Kent,2017
758165_886,2001-11-01,YES,F2,U2,Kent,2017
602768_886,2002-01-01,REFU,F2,V2,Kent,2017
86193_886,2001-04-01,NREQ,P2,U2,Kent,2017
339746_886,2002-12-01,RHOM,F3,,Kent,2017
443991_886,2001-10-01,NREQ,P2,C1,Kent,2017
853154_886,2002-04-01,REFU,P3,U2,Kent,2017
19271_886,2001-09-01,NREQ,P1,K1,Kent,2017
764628_886,2001-12-01,NREQ,F2,D1,Kent,2017
515800_886,2002-05-01,DIED,P3,,Kent,2017
899645_886,2003-01-01,YES,P2,Z2,Kent,2017
852195_886,2003-03-01,NREQ,G5,E2,Kent,2017
995657_886,2002-04-01,DIED,P1,U1,Kent,2017
258622_886,2002-06-01,NREQ,G6,U1,Kent,2017
233999_886,2002-01-01,NO,F2,G2,Kent,2017
821978_886,2001-07-01,YES,0,U1,Kent,2017
221661_886,2002-02-01,DIED,G6,V2,Kent,2017
973379_886,2002-04-01,REFU,G6,C1,Kent,2017
258963_886,2001-07-01,NREQ,G4,G1,Kent,2017
71531_886,2001-05-01,DIED,P2,G2,Kent,2017
738742_886,2002-12-01,NREQ,G5,R1,Kent,2017
519231_886,2003-02-01,NREQ,G6,Z1,Kent,2017
765197_886,2001-09-01,REFU,0,W2,Kent,2017
328637_886,2002-09-01,YES,F3,K1,Kent,2017
106617_886,2001-08-01,REFU,G5,Z2,Kent,2017
519445_886,2001-11-01,RHOM,F3,E2,Kent,2017
223284_886,2002-09-01,YES,F2,K1,Kent,2017
458294_887,2003-03-01,NREQ,G6,H1,Medway,2017
817282_887,2001-10-01,REFU,0,U2,Medway,2017
999007_887,2001-06-01,RHOM,F3,D1,Medway,2017
764158_887,2002-06-01,NO,F2,H1,Medway,2017
200879_887,2002-08-01,NO,0,V2,Medway,2017
16503_887,2003-02-01,NO,0,G2,Medway,2017
628289_887,2001-09-01,NO,F3,C2,Medway,2017
867352_887,2001-06-01,NO,F1,B1,Medway,2017
396152_887,2002-12-01,DIED,0,B1,Medway,2017
719696_887,2001-05-01,NREQ,P1,G1,Medway,2017
706626_887,2002-03-01,REFU,P3,G1,Medway,2017
344732_887,2002-03-01,DIED,F2,V1,Medway,2017
290263_887,2001-09-01,NO,F3,U2,Medway,2017
351446_887,2002-06-01,NO,P2,H2,Medway,2017
649036_887,2002-08-01,NREQ,P1,Z1,Medway,2017
63806_887,2001-08-01,YES,P3,U1,Medway,2017
327306_887,2001-12-01,YES,F3,Z2,Medway,2017
876570_887,2001-06-01,NO,P3,,Medway,2017
909177_887,2003-03-01,YES,F3,W2,Medway,2017
378962_887,2002-02-01,YES,F1,H1,Medway,2017
594330_887,2001-07-01,RHOM,P2,Y2,Medway,2017
586264_887,2002-06-01,RHOM,F2,V2,Medway,2017
59690_887,2002-03-01,YES,P3,W1,Medway,2017
971306_887,2003-02-01,YES,F3,S2,Medway,2017
301593_887,2002-10-01,NO,G6,Z2,Medway,2017
834703_887,2002-10-01,DIED,F3,Z1,Medway,2017
805039_887,2002-09-01,YES,F2,R2,Medway,2017
343293_887,2002-09-01,YES,0,U2,Medway,2017
470487_887,2002-09-01,YES,0,R2,Medway,2017
884896_887,2001-09-01,YES,G4,Z1,Medway,2017
280918_887,2002-01-01,REFU,F3,U2,Medway,2017
859189_887,2001-12-01,NO,P1,S2,Medway,2017
570565_887,2002-07-01,NREQ,0,Z1,Medway,2017
100515_887,2003-01-01,RHOM,G5,V2,Medway,2017
59827_887,2001-05-01,RHOM,F2,S1,Medway,2017
664427_887,2001-07-01,NO,F2,H2,Medway,2017
235669_887,2001-11-01,YES,P3,G1,Medway,2017
828047_887,2001-12-01,DIED,G6,Z2,Medway,2017
401785_887,2002-01-01,REFU,P1,G2,Medway,2017
965158_887,2002-12-01,NO,0,Z1,Medway,2017
694325_887,2003-01-01,NO,P2,C1,Medway,2017
712113_887,2002-05-01,NREQ,G4,K2,Medway,2017
225906_887,2001-07-01,NO,0,H1,Medway,2017
156693_887,2001-07-01,RHOM,G4,V2,Medway,2017
928648_887,2002-02-01,RHOM,G5,V1,Medway,2017
415294_887,2001-05-01,DIED,G5,V2,Medway,2017
185406_887,2002-11-01,YES,P1,R1,Medway,2017
211719_887,2001-09-01,NO,P3,R2,Medway,2017
58197_887,2002-07-01,NREQ,F3,B2,Medway,2017
663365_887,2002-01-01,REFU,0,V2,Medway,2017
749320_887,2002-09-01,DIED,G4,,Medway,2017
382065_887,2001-07-01,YES,P2,Z1,Medway,2017
36836_887,2002-08-01,RHOM,F3,R1,Medway,2017
539041_887,2003-03-01,RHOM,G4,V2,Medway,2017
128563_887,2003-03-01,REFU,G4,S1,Medway,2017
828500_887,2002-04-01,NREQ,0,G2,Medway,2017
304142_887,2003-02-01,DIED,P2,H1,Medway,2017
600588_887,2002-01-01,NREQ,P1,K1,Medway,2017
84859_887,2002-06-01,DIED,0,Z2,Medway,2017
159114_887,2002-09-01,NREQ,P1,E1,Medway,2017
98380_887,2001-08-01,YES,G4,Z1,Medway,2017
818685_887,2003-04-01,DIED,0,R2,Medway,2017
912744_887,2001-12-01,YES,G6,Z1,Medway,2017
547061_887,2001-10-01,NO,F1,C2,Medway,2017
420919_887,2003-01-01,NREQ,0,Y2,Medway,2017
365724_887,2001-07-01,NREQ,P1,D1,Medway,2017
825338_887,2001-07-01,DIED,P2,C2,Medway,2017
476684_887,2002-10-01,YES,G5,G2,Medway,2017
863423_887,2003-02-01,NREQ,P3,H2,Medway,2017
235789_887,2003-02-01,REFU,G6,G1,Medway,2017
378061_887,2001-08-01,YES,P3,S1,Medway,2017
103805_887,2001-10-01,NO,F2,G1,Medway,2017
839664_887,2003-03-01,YES,F1,Z1,Medway,2017
380452_887,2002-09-01,NREQ,G4,K2,Medway,2017
957912_887,2003-01-01,REFU,F3,,Medway,2017
471305_887,2001-08-01,RHOM,G4,Z1,Medway,2017
360160_887,2001-10-01,NREQ,F2,T1,Medway,2017
877802_887,2003-02-01,REFU,F1,Z2,Medway,2017
432837_887,2002-08-01,DIED,F1,B1,Medway,2017
473455_887,2002-08-01,NO,G6,H1,Medway,2017
685557_887,2002-05-01,NO,G5,D1,Medway,2017
683742_887,2002-07-01,RHOM,G4,Y2,Medway,2017
233927_887,2002-05-01,DIED,P3,H2,Medway,2017
903396_887,2002-04-01,NREQ,P1,B1,Medway,2017
289127_887,2002-09-01,NO,P2,T2,Medway,2017
619820_887,2002-03-01,NO,F3,R1,Medway,2017
359421_887,2002-02-01,NREQ,F2,G2,Medway,2017
568859_887,2001-04-01,REFU,P3,K1,Medway,2017
639184_887,2002-09-01,RHOM,F2,Z2,Medway,2017
84998_887,2002-09-01,RHOM,F3,Z2,Medway,2017
465932_887,2002-01-01,NO,F3,E2,Medway,2017
197453_887,2002-12-01,YES,G5,V1,Medway,2017
410067_887,2001-08-01,NREQ,G4,H1,Medway,2017
561687_887,2002-02-01,RHOM,P3,Z2,Medway,2017
222286_887,2001-04-01,DIED,F2,E1,Medway,2017
710173_887,2001-10-01,NREQ,F1,W2,Medway,2017
389447_887,2002-01-01,REFU,0,U2,Medway,2017
467094_887,2002-02-01,REFU,P2,Z2,Medway,2017
541341_887,2002-06-01,DIED,G6,Z2,Medway,2017
210541_887,2001-07-01,REFU,P2,U1,Medway,2017
587081_887,2002-03-01,NREQ,F1,U2,Medway,2017
938124_887,2002-04-01,RHOM,F2,V1,Medway,2017
688216_887,2002-01-01,NREQ,G4,B2,Medway,2017
21317_887,2002-03-01,YES,G5,,Medway,2017
989130_887,2002-11-01,REFU,F2,K2,Medway,2017
459412_887,2002-05-01,YES,P2,R2,Medway,2017
28834_887,2001-12-01,YES,0,B2,Medway,2017
12252_887,2003-01-01,REFU,G5,B2,Medway,2017
799453_887,2001-08-01,REFU,G4,H2,Medway,2017
147787_887,2002-02-01,RHOM,P3,C2,Medway,2017
833281_887,2002-12-01,NO,F3,H2,Medway,2017
530497_887,2002-08-01,RHOM,0,W1,Medway,2017
836880_887,2001-10-01,REFU,F3,,Medway,2017
302646_887,2001-10-01,YES,P1,D2,Medway,2017
636731_887,2002-11-01,DIED,P3,H2,Medway,2017
386221_887,2003-01-01,NREQ,G4,B1,Medway,2017
72080_887,2001-07-01,YES,F2,Z2,Medway,2017
771638_887,2003-01-01,YES,P3,W1,Medway,2017
523489_887,2002-02-01,NO,P2,T1,Medway,2017
205420_887,2001-08-01,RHOM,F3,G1,Medway,2017
239870_887,2001-12-01,RHOM,F3,K2,Medway,2017
27016_887,2002-05-01,NREQ,G6,B2,Medway,2017
274473_887,2002-04-01,RHOM,0,Y1,Medway,2017
753191_887,2003-02-01,REFU,F3,,Medway,2017
317738_887,2001-08-01,NO,0,D2,Medway,2017
4362_887,2002-09-01,NREQ,F3,Z1,Medway,2017
622944_887,2001-11-01,REFU,G6,G1,Medway,2017
384939_887,2001-11-01,NREQ,G6,S1,Medway,2017
35480_887,2001-10-01,NO,F3,U2,Medway,2017
22474_887,2001-11-01,YES,G4,Z1,Medway,2017
620436_887,2002-01-01,NREQ,F3,V1,Medway,2017
42700_887,2002-08-01,NREQ,P1,U2,Medway,2017
118226_887,2002-07-01,NREQ,G5,T2,Medway,2017
36242_887,2002-04-01,RHOM,P3,U1,Medway,2017
