CHILD,DOB,SEX,DUC,LA,YEAR
568859_887,2001-04-01,2,2019-04-22,Medway,2017
67553_887,2008-04-01,2,2026-04-03,Medway,2017
410067_887,2001-08-01,2,2019-08-14,Medway,2017
389447_887,2002-01-01,2,2019-12-30,Medway,2017
938840_887,2009-08-01,2,2027-08-18,Medway,2017
795330_887,2007-01-01,2,2025-01-02,Medway,2017
28834_887,2001-12-01,1,2019-12-13,Medway,2017
896055_887,2014-11-01,2,2032-11-20,Medway,2017
274473_887,2002-04-01,1,2020-04-04,Medway,2017
134395_887,2010-08-01,1,2028-08-23,Medway,2017
665598_887,2003-10-01,2,2021-10-07,Medway,2017
36242_887,2002-04-01,2,2020-03-31,Medway,2017
123437_887,2014-11-01,2,2032-11-16,Medway,2017
987412_887,2003-03-01,2,2021-03-03,Medway,2017
500510_887,2005-04-01,1,2023-04-15,Medway,2017
209180_887,2006-06-01,2,2024-05-29,Medway,2017
542483_887,2013-04-01,1,2031-04-05,Medway,2017
340475_887,2003-06-01,2,2021-05-31,Medway,2017
805930_887,2010-06-01,2,2028-06-18,Medway,2017
113176_887,2006-07-01,1,2024-07-12,Medway,2017
536278_887,2003-01-01,1,2020-12-30,Medway,2017
488722_887,2010-09-01,2,2028-09-03,Medway,2017
245602_887,2001-06-01,1,2019-06-07,Medway,2017
276947_887,2010-07-01,2,2028-07-08,Medway,2017
380635_887,2001-07-01,1,2019-07-13,Medway,2017
301335_887,2001-11-01,2,2019-11-15,Medway,2017
864286_887,2001-10-01,2,2019-10-23,Medway,2017
344586_887,2006-04-01,1,2024-04-07,Medway,2017
206883_887,2003-02-01,2,2021-02-01,Medway,2017
468663_887,2009-03-01,1,2027-03-24,Medway,2017
517185_887,2010-06-01,2,2028-05-28,Medway,2017
808910_887,2002-11-01,1,2020-11-20,Medway,2017
842399_887,2001-06-01,2,2019-06-11,Medway,2017
547380_887,2008-02-01,1,2026-02-02,Medway,2017
11511_887,2002-05-01,2,2020-05-16,Medway,2017
215767_887,2003-06-01,1,2021-06-10,Medway,2017
360662_887,2012-01-01,2,2030-01-23,Medway,2017
998380_887,2003-03-01,2,2021-03-03,Medway,2017
630396_887,2010-02-01,2,2028-02-10,Medway,2017
184103_887,2007-02-01,1,2025-01-30,Medway,2017
89739_887,2014-12-01,2,2032-11-30,Medway,2017
825813_887,2002-11-01,2,2020-11-11,Medway,2017
695023_887,2008-07-01,1,2026-07-23,Medway,2017
561136_887,2013-03-01,2,2031-03-04,Medway,2017
911118_887,2014-12-01,1,2032-12-08,Medway,2017
863341_887,2005-03-01,1,2023-03-21,Medway,2017
779038_887,2008-10-01,2,2026-10-25,Medway,2017
658264_887,2011-01-01,2,2028-12-27,Medway,2017
960265_887,2005-08-01,1,2023-08-03,Medway,2017
339746_887,2002-12-01,1,2020-11-28,Medway,2017
111968_887,2004-01-01,1,2022-01-09,Medway,2017
611245_887,2009-02-01,2,2027-01-30,Medway,2017
930352_887,2006-10-01,1,2024-10-15,Medway,2017
77969_887,2012-11-01,1,2030-11-18,Medway,2017
736755_887,2002-07-01,1,2020-07-15,Medway,2017
589834_887,2008-03-01,1,2026-03-03,Medway,2017
901381_887,2006-09-01,1,2024-09-17,Medway,2017
962033_887,2012-05-01,2,2030-05-06,Medway,2017
505949_887,2014-04-01,2,2032-04-04,Medway,2017
622570_887,2009-11-01,2,2027-11-17,Medway,2017
160507_887,2013-04-01,1,2031-04-19,Medway,2017
328637_887,2002-09-01,2,2020-09-13,Medway,2017
908891_887,2007-05-01,2,2025-05-14,Medway,2017
852690_887,2012-06-01,1,2030-06-05,Medway,2017
14338_826,2001-09-01,2,2019-09-16,Milton Keynes,2017
472565_826,2010-01-01,2,2028-01-16,Milton Keynes,2017
425708_826,2005-09-01,1,2023-09-06,Milton Keynes,2017
729455_826,2010-08-01,2,2028-08-03,Milton Keynes,2017
876395_826,2009-09-01,2,2027-09-10,Milton Keynes,2017
424554_826,2011-06-01,2,2029-06-13,Milton Keynes,2017
67968_826,2004-02-01,2,2022-02-20,Milton Keynes,2017
645817_826,2013-05-01,1,2031-05-11,Milton Keynes,2017
464083_826,2014-06-01,2,2032-05-27,Milton Keynes,2017
393295_826,2005-03-01,1,2023-03-05,Milton Keynes,2017
145458_826,2014-05-01,2,2032-05-23,Milton Keynes,2017
608268_826,2004-06-01,2,2022-06-20,Milton Keynes,2017
36083_826,2011-02-01,2,2029-01-30,Milton Keynes,2017
567427_826,2006-08-01,2,2024-08-20,Milton Keynes,2017
113868_826,2008-12-01,2,2026-12-01,Milton Keynes,2017
773594_826,2011-05-01,1,2029-05-04,Milton Keynes,2017
35235_826,2010-01-01,2,2028-01-19,Milton Keynes,2017
399401_826,2009-07-01,1,2027-07-06,Milton Keynes,2017
412103_826,2005-03-01,1,2023-03-21,Milton Keynes,2017
388516_826,2011-07-01,2,2029-07-08,Milton Keynes,2017
36836_826,2002-08-01,2,2020-08-23,Milton Keynes,2017
920913_826,2007-03-01,1,2025-03-16,Milton Keynes,2017
476684_826,2002-10-01,1,2020-10-04,Milton Keynes,2017
568859_826,2001-04-01,2,2019-04-22,Milton Keynes,2017
67553_826,2008-04-01,2,2026-04-03,Milton Keynes,2017
410067_826,2001-08-01,2,2019-08-14,Milton Keynes,2017
938840_826,2009-08-01,2,2027-08-18,Milton Keynes,2017
795330_826,2007-01-01,2,2025-01-02,Milton Keynes,2017
28834_826,2001-12-01,1,2019-12-13,Milton Keynes,2017
716674_826,2001-11-01,2,2019-10-28,Milton Keynes,2017
36242_826,2002-04-01,2,2020-03-31,Milton Keynes,2017
987412_826,2003-03-01,2,2021-03-03,Milton Keynes,2017
500510_826,2005-04-01,1,2023-04-15,Milton Keynes,2017
805930_826,2010-06-01,2,2028-06-18,Milton Keynes,2017
113176_826,2006-07-01,1,2024-07-12,Milton Keynes,2017
536278_826,2003-01-01,1,2020-12-30,Milton Keynes,2017
488722_826,2010-09-01,2,2028-09-03,Milton Keynes,2017
276947_826,2010-07-01,2,2028-07-08,Milton Keynes,2017
380635_826,2001-07-01,1,2019-07-13,Milton Keynes,2017
301335_826,2001-11-01,2,2019-11-15,Milton Keynes,2017
864286_826,2001-10-01,2,2019-10-23,Milton Keynes,2017
206883_826,2003-02-01,2,2021-02-01,Milton Keynes,2017
756999_826,2001-10-01,2,2019-10-26,Milton Keynes,2017
808910_826,2002-11-01,1,2020-11-20,Milton Keynes,2017
842399_826,2001-06-01,2,2019-06-11,Milton Keynes,2017
547380_826,2008-02-01,1,2026-02-02,Milton Keynes,2017
11511_826,2002-05-01,2,2020-05-16,Milton Keynes,2017
360662_826,2012-01-01,2,2030-01-23,Milton Keynes,2017
998380_826,2003-03-01,2,2021-03-03,Milton Keynes,2017
184103_826,2007-02-01,1,2025-01-30,Milton Keynes,2017
89739_826,2014-12-01,2,2032-11-30,Milton Keynes,2017
825813_826,2002-11-01,2,2020-11-11,Milton Keynes,2017
695023_826,2008-07-01,1,2026-07-23,Milton Keynes,2017
561136_826,2013-03-01,2,2031-03-04,Milton Keynes,2017
376788_826,2012-10-01,1,2030-10-13,Milton Keynes,2017
779038_826,2008-10-01,2,2026-10-25,Milton Keynes,2017
960265_826,2005-08-01,1,2023-08-03,Milton Keynes,2017
111968_826,2004-01-01,1,2022-01-09,Milton Keynes,2017
77969_826,2012-11-01,1,2030-11-18,Milton Keynes,2017
736755_826,2002-07-01,1,2020-07-15,Milton Keynes,2017
901381_826,2006-09-01,1,2024-09-17,Milton Keynes,2017
962033_826,2012-05-01,2,2030-05-06,Milton Keynes,2017
505949_826,2014-04-01,2,2032-04-04,Milton Keynes,2017
622570_826,2009-11-01,2,2027-11-17,Milton Keynes,2017
160507_826,2013-04-01,1,2031-04-19,Milton Keynes,2017
908891_826,2007-05-01,2,2025-05-14,Milton Keynes,2017
413082_826,2005-08-01,2,2023-07-28,Milton Keynes,2017
14338_931,2001-09-01,2,2019-09-16,Oxfordshire,2017
472565_931,2010-01-01,2,2028-01-16,Oxfordshire,2017
876395_931,2009-09-01,2,2027-09-10,Oxfordshire,2017
436298_931,2005-08-01,1,2023-08-22,Oxfordshire,2017
67968_931,2004-02-01,2,2022-02-20,Oxfordshire,2017
308180_931,2014-08-01,2,2032-08-10,Oxfordshire,2017
464083_931,2014-06-01,2,2032-05-27,Oxfordshire,2017
393295_931,2005-03-01,1,2023-03-05,Oxfordshire,2017
145458_931,2014-05-01,2,2032-05-23,Oxfordshire,2017
608268_931,2004-06-01,2,2022-06-20,Oxfordshire,2017
788482_931,2012-08-01,2,2030-08-27,Oxfordshire,2017
859189_931,2001-12-01,2,2019-12-15,Oxfordshire,2017
36083_931,2011-02-01,2,2029-01-30,Oxfordshire,2017
773594_931,2011-05-01,1,2029-05-04,Oxfordshire,2017
35235_931,2010-01-01,2,2028-01-19,Oxfordshire,2017
895949_931,2004-05-01,2,2022-05-08,Oxfordshire,2017
399401_931,2009-07-01,1,2027-07-06,Oxfordshire,2017
412103_931,2005-03-01,1,2023-03-21,Oxfordshire,2017
388516_931,2011-07-01,2,2029-07-08,Oxfordshire,2017
296403_931,2009-11-01,2,2027-11-22,Oxfordshire,2017
853308_931,2014-06-01,2,2032-06-07,Oxfordshire,2017
476684_931,2002-10-01,1,2020-10-04,Oxfordshire,2017
204960_931,2004-04-01,2,2022-04-14,Oxfordshire,2017
86943_931,2013-01-01,1,2030-12-30,Oxfordshire,2017
568859_931,2001-04-01,2,2019-04-22,Oxfordshire,2017
67553_931,2008-04-01,2,2026-04-03,Oxfordshire,2017
410067_931,2001-08-01,2,2019-08-14,Oxfordshire,2017
389447_931,2002-01-01,2,2019-12-30,Oxfordshire,2017
938840_931,2009-08-01,2,2027-08-18,Oxfordshire,2017
795330_931,2007-01-01,2,2025-01-02,Oxfordshire,2017
28834_931,2001-12-01,1,2019-12-13,Oxfordshire,2017
716674_931,2001-11-01,2,2019-10-28,Oxfordshire,2017
274473_931,2002-04-01,1,2020-04-04,Oxfordshire,2017
134395_931,2010-08-01,1,2028-08-23,Oxfordshire,2017
665598_931,2003-10-01,2,2021-10-07,Oxfordshire,2017
36242_931,2002-04-01,2,2020-03-31,Oxfordshire,2017
123437_931,2014-11-01,2,2032-11-16,Oxfordshire,2017
500510_931,2005-04-01,1,2023-04-15,Oxfordshire,2017
209180_931,2006-06-01,2,2024-05-29,Oxfordshire,2017
542483_931,2013-04-01,1,2031-04-05,Oxfordshire,2017
340475_931,2003-06-01,2,2021-05-31,Oxfordshire,2017
805930_931,2010-06-01,2,2028-06-18,Oxfordshire,2017
536278_931,2003-01-01,1,2020-12-30,Oxfordshire,2017
488722_931,2010-09-01,2,2028-09-03,Oxfordshire,2017
245602_931,2001-06-01,1,2019-06-07,Oxfordshire,2017
276947_931,2010-07-01,2,2028-07-08,Oxfordshire,2017
864286_931,2001-10-01,2,2019-10-23,Oxfordshire,2017
206883_931,2003-02-01,2,2021-02-01,Oxfordshire,2017
756999_931,2001-10-01,2,2019-10-26,Oxfordshire,2017
468663_931,2009-03-01,1,2027-03-24,Oxfordshire,2017
517185_931,2010-06-01,2,2028-05-28,Oxfordshire,2017
547380_931,2008-02-01,1,2026-02-02,Oxfordshire,2017
11511_931,2002-05-01,2,2020-05-16,Oxfordshire,2017
360662_931,2012-01-01,2,2030-01-23,Oxfordshire,2017
630396_931,2010-02-01,2,2028-02-10,Oxfordshire,2017
184103_931,2007-02-01,1,2025-01-30,Oxfordshire,2017
89739_931,2014-12-01,2,2032-11-30,Oxfordshire,2017
695023_931,2008-07-01,1,2026-07-23,Oxfordshire,2017
561136_931,2013-03-01,2,2031-03-04,Oxfordshire,2017
911118_931,2014-12-01,1,2032-12-08,Oxfordshire,2017
376788_931,2012-10-01,1,2030-10-13,Oxfordshire,2017
863341_931,2005-03-01,1,2023-03-21,Oxfordshire,2017
658264_931,2011-01-01,2,2028-12-27,Oxfordshire,2017
960265_931,2005-08-01,1,2023-08-03,Oxfordshire,2017
339746_931,2002-12-01,1,2020-11-28,Oxfordshire,2017
111968_931,2004-01-01,1,2022-01-09,Oxfordshire,2017
611245_931,2009-02-01,2,2027-01-30,Oxfordshire,2017
930352_931,2006-10-01,1,2024-10-15,Oxfordshire,2017
77969_931,2012-11-01,1,2030-11-18,Oxfordshire,2017
736755_931,2002-07-01,1,2020-07-15,Oxfordshire,2017
589834_931,2008-03-01,1,2026-03-03,Oxfordshire,2017
901381_931,2006-09-01,1,2024-09-17,Oxfordshire,2017
622570_931,2009-11-01,2,2027-11-17,Oxfordshire,2017
160507_931,2013-04-01,1,2031-04-19,Oxfordshire,2017
328637_931,2002-09-01,2,2020-09-13,Oxfordshire,2017
908891_931,2007-05-01,2,2025-05-14,Oxfordshire,2017
413082_931,2005-08-01,2,2023-07-28,Oxfordshire,2017
472565_851,2010-01-01,2,2028-01-16,Portsmouth,2017
425708_851,2005-09-01,1,2023-09-06,Portsmouth,2017
599864_851,2004-08-01,2,2022-08-22,Portsmouth,2017
67968_851,2004-02-01,2,2022-02-20,Portsmouth,2017
308180_851,2014-08-01,2,2032-08-10,Portsmouth,2017
393295_851,2005-03-01,1,2023-03-05,Portsmouth,2017
145458_851,2014-05-01,2,2032-05-23,Portsmouth,2017
608268_851,2004-06-01,2,2022-06-20,Portsmouth,2017
788482_851,2012-08-01,2,2030-08-27,Portsmouth,2017
859189_851,2001-12-01,2,2019-12-15,Portsmouth,2017
567427_851,2006-08-01,2,2024-08-20,Portsmouth,2017
35235_851,2010-01-01,2,2028-01-19,Portsmouth,2017
895949_851,2004-05-01,2,2022-05-08,Portsmouth,2017
399401_851,2009-07-01,1,2027-07-06,Portsmouth,2017
412103_851,2005-03-01,1,2023-03-21,Portsmouth,2017
388516_851,2011-07-01,2,2029-07-08,Portsmouth,2017
36836_851,2002-08-01,2,2020-08-23,Portsmouth,2017
296403_851,2009-11-01,2,2027-11-22,Portsmouth,2017
476684_851,2002-10-01,1,2020-10-04,Portsmouth,2017
204960_851,2004-04-01,2,2022-04-14,Portsmouth,2017
86943_851,2013-01-01,1,2030-12-30,Portsmouth,2017
568859_851,2001-04-01,2,2019-04-22,Portsmouth,2017
67553_851,2008-04-01,2,2026-04-03,Portsmouth,2017
410067_851,2001-08-01,2,2019-08-14,Portsmouth,2017
389447_851,2002-01-01,2,2019-12-30,Portsmouth,2017
938840_851,2009-08-01,2,2027-08-18,Portsmouth,2017
795330_851,2007-01-01,2,2025-01-02,Portsmouth,2017
28834_851,2001-12-01,1,2019-12-13,Portsmouth,2017
896055_851,2014-11-01,2,2032-11-20,Portsmouth,2017
716674_851,2001-11-01,2,2019-10-28,Portsmouth,2017
134395_851,2010-08-01,1,2028-08-23,Portsmouth,2017
665598_851,2003-10-01,2,2021-10-07,Portsmouth,2017
36242_851,2002-04-01,2,2020-03-31,Portsmouth,2017
987412_851,2003-03-01,2,2021-03-03,Portsmouth,2017
500510_851,2005-04-01,1,2023-04-15,Portsmouth,2017
209180_851,2006-06-01,2,2024-05-29,Portsmouth,2017
542483_851,2013-04-01,1,2031-04-05,Portsmouth,2017
340475_851,2003-06-01,2,2021-05-31,Portsmouth,2017
113176_851,2006-07-01,1,2024-07-12,Portsmouth,2017
536278_851,2003-01-01,1,2020-12-30,Portsmouth,2017
488722_851,2010-09-01,2,2028-09-03,Portsmouth,2017
245602_851,2001-06-01,1,2019-06-07,Portsmouth,2017
864286_851,2001-10-01,2,2019-10-23,Portsmouth,2017
756999_851,2001-10-01,2,2019-10-26,Portsmouth,2017
468663_851,2009-03-01,1,2027-03-24,Portsmouth,2017
842399_851,2001-06-01,2,2019-06-11,Portsmouth,2017
547380_851,2008-02-01,1,2026-02-02,Portsmouth,2017
11511_851,2002-05-01,2,2020-05-16,Portsmouth,2017
360662_851,2012-01-01,2,2030-01-23,Portsmouth,2017
998380_851,2003-03-01,2,2021-03-03,Portsmouth,2017
825813_851,2002-11-01,2,2020-11-11,Portsmouth,2017
695023_851,2008-07-01,1,2026-07-23,Portsmouth,2017
561136_851,2013-03-01,2,2031-03-04,Portsmouth,2017
911118_851,2014-12-01,1,2032-12-08,Portsmouth,2017
376788_851,2012-10-01,1,2030-10-13,Portsmouth,2017
863341_851,2005-03-01,1,2023-03-21,Portsmouth,2017
779038_851,2008-10-01,2,2026-10-25,Portsmouth,2017
658264_851,2011-01-01,2,2028-12-27,Portsmouth,2017
960265_851,2005-08-01,1,2023-08-03,Portsmouth,2017
339746_851,2002-12-01,1,2020-11-28,Portsmouth,2017
111968_851,2004-01-01,1,2022-01-09,Portsmouth,2017
611245_851,2009-02-01,2,2027-01-30,Portsmouth,2017
930352_851,2006-10-01,1,2024-10-15,Portsmouth,2017
77969_851,2012-11-01,1,2030-11-18,Portsmouth,2017
589834_851,2008-03-01,1,2026-03-03,Portsmouth,2017
962033_851,2012-05-01,2,2030-05-06,Portsmouth,2017
505949_851,2014-04-01,2,2032-04-04,Portsmouth,2017
622570_851,2009-11-01,2,2027-11-17,Portsmouth,2017
160507_851,2013-04-01,1,2031-04-19,Portsmouth,2017
328637_851,2002-09-01,2,2020-09-13,Portsmouth,2017
908891_851,2007-05-01,2,2025-05-14,Portsmouth,2017
14338_870,2001-09-01,2,2019-09-16,Reading,2017
472565_870,2010-01-01,2,2028-01-16,Reading,2017
425708_870,2005-09-01,1,2023-09-06,Reading,2017
729455_870,2010-08-01,2,2028-08-03,Reading,2017
876395_870,2009-09-01,2,2027-09-10,Reading,2017
424554_870,2011-06-01,2,2029-06-13,Reading,2017
599864_870,2004-08-01,2,2022-08-22,Reading,2017
436298_870,2005-08-01,1,2023-08-22,Reading,2017
645817_870,2013-05-01,1,2031-05-11,Reading,2017
464083_870,2014-06-01,2,2032-05-27,Reading,2017
145458_870,2014-05-01,2,2032-05-23,Reading,2017
859189_870,2001-12-01,2,2019-12-15,Reading,2017
36083_870,2011-02-01,2,2029-01-30,Reading,2017
113868_870,2008-12-01,2,2026-12-01,Reading,2017
773594_870,2011-05-01,1,2029-05-04,Reading,2017
895949_870,2004-05-01,2,2022-05-08,Reading,2017
388516_870,2011-07-01,2,2029-07-08,Reading,2017
613493_870,2003-12-01,2,2021-12-18,Reading,2017
296403_870,2009-11-01,2,2027-11-22,Reading,2017
920913_870,2007-03-01,1,2025-03-16,Reading,2017
853308_870,2014-06-01,2,2032-06-07,Reading,2017
204960_870,2004-04-01,2,2022-04-14,Reading,2017
67553_870,2008-04-01,2,2026-04-03,Reading,2017
389447_870,2002-01-01,2,2019-12-30,Reading,2017
938840_870,2009-08-01,2,2027-08-18,Reading,2017
28834_870,2001-12-01,1,2019-12-13,Reading,2017
274473_870,2002-04-01,1,2020-04-04,Reading,2017
665598_870,2003-10-01,2,2021-10-07,Reading,2017
987412_870,2003-03-01,2,2021-03-03,Reading,2017
500510_870,2005-04-01,1,2023-04-15,Reading,2017
209180_870,2006-06-01,2,2024-05-29,Reading,2017
542483_870,2013-04-01,1,2031-04-05,Reading,2017
340475_870,2003-06-01,2,2021-05-31,Reading,2017
805930_870,2010-06-01,2,2028-06-18,Reading,2017
536278_870,2003-01-01,1,2020-12-30,Reading,2017
276947_870,2010-07-01,2,2028-07-08,Reading,2017
301335_870,2001-11-01,2,2019-11-15,Reading,2017
864286_870,2001-10-01,2,2019-10-23,Reading,2017
344586_870,2006-04-01,1,2024-04-07,Reading,2017
756999_870,2001-10-01,2,2019-10-26,Reading,2017
517185_870,2010-06-01,2,2028-05-28,Reading,2017
842399_870,2001-06-01,2,2019-06-11,Reading,2017
547380_870,2008-02-01,1,2026-02-02,Reading,2017
360662_870,2012-01-01,2,2030-01-23,Reading,2017
184103_870,2007-02-01,1,2025-01-30,Reading,2017
825813_870,2002-11-01,2,2020-11-11,Reading,2017
695023_870,2008-07-01,1,2026-07-23,Reading,2017
561136_870,2013-03-01,2,2031-03-04,Reading,2017
911118_870,2014-12-01,1,2032-12-08,Reading,2017
376788_870,2012-10-01,1,2030-10-13,Reading,2017
863341_870,2005-03-01,1,2023-03-21,Reading,2017
779038_870,2008-10-01,2,2026-10-25,Reading,2017
658264_870,2011-01-01,2,2028-12-27,Reading,2017
960265_870,2005-08-01,1,2023-08-03,Reading,2017
339746_870,2002-12-01,1,2020-11-28,Reading,2017
930352_870,2006-10-01,1,2024-10-15,Reading,2017
77969_870,2012-11-01,1,2030-11-18,Reading,2017
589834_870,2008-03-01,1,2026-03-03,Reading,2017
901381_870,2006-09-01,1,2024-09-17,Reading,2017
962033_870,2012-05-01,2,2030-05-06,Reading,2017
505949_870,2014-04-01,2,2032-04-04,Reading,2017
160507_870,2013-04-01,1,2031-04-19,Reading,2017
328637_870,2002-09-01,2,2020-09-13,Reading,2017
852690_870,2012-06-01,1,2030-06-05,Reading,2017
413082_870,2005-08-01,2,2023-07-28,Reading,2017
14338_871,2001-09-01,2,2019-09-16,Slough,2017
472565_871,2010-01-01,2,2028-01-16,Slough,2017
425708_871,2005-09-01,1,2023-09-06,Slough,2017
729455_871,2010-08-01,2,2028-08-03,Slough,2017
876395_871,2009-09-01,2,2027-09-10,Slough,2017
424554_871,2011-06-01,2,2029-06-13,Slough,2017
599864_871,2004-08-01,2,2022-08-22,Slough,2017
436298_871,2005-08-01,1,2023-08-22,Slough,2017
67968_871,2004-02-01,2,2022-02-20,Slough,2017
645817_871,2013-05-01,1,2031-05-11,Slough,2017
308180_871,2014-08-01,2,2032-08-10,Slough,2017
464083_871,2014-06-01,2,2032-05-27,Slough,2017
393295_871,2005-03-01,1,2023-03-05,Slough,2017
145458_871,2014-05-01,2,2032-05-23,Slough,2017
245329_871,2004-11-01,1,2022-11-01,Slough,2017
788482_871,2012-08-01,2,2030-08-27,Slough,2017
859189_871,2001-12-01,2,2019-12-15,Slough,2017
36083_871,2011-02-01,2,2029-01-30,Slough,2017
567427_871,2006-08-01,2,2024-08-20,Slough,2017
113868_871,2008-12-01,2,2026-12-01,Slough,2017
773594_871,2011-05-01,1,2029-05-04,Slough,2017
35235_871,2010-01-01,2,2028-01-19,Slough,2017
399401_871,2009-07-01,1,2027-07-06,Slough,2017
412103_871,2005-03-01,1,2023-03-21,Slough,2017
388516_871,2011-07-01,2,2029-07-08,Slough,2017
36836_871,2002-08-01,2,2020-08-23,Slough,2017
613493_871,2003-12-01,2,2021-12-18,Slough,2017
296403_871,2009-11-01,2,2027-11-22,Slough,2017
920913_871,2007-03-01,1,2025-03-16,Slough,2017
853308_871,2014-06-01,2,2032-06-07,Slough,2017
476684_871,2002-10-01,1,2020-10-04,Slough,2017
204960_871,2004-04-01,2,2022-04-14,Slough,2017
86943_871,2013-01-01,1,2030-12-30,Slough,2017
568859_871,2001-04-01,2,2019-04-22,Slough,2017
67553_871,2008-04-01,2,2026-04-03,Slough,2017
410067_871,2001-08-01,2,2019-08-14,Slough,2017
389447_871,2002-01-01,2,2019-12-30,Slough,2017
938840_871,2009-08-01,2,2027-08-18,Slough,2017
795330_871,2007-01-01,2,2025-01-02,Slough,2017
28834_871,2001-12-01,1,2019-12-13,Slough,2017
896055_871,2014-11-01,2,2032-11-20,Slough,2017
716674_871,2001-11-01,2,2019-10-28,Slough,2017
274473_871,2002-04-01,1,2020-04-04,Slough,2017
134395_871,2010-08-01,1,2028-08-23,Slough,2017
665598_871,2003-10-01,2,2021-10-07,Slough,2017
36242_871,2002-04-01,2,2020-03-31,Slough,2017
123437_871,2014-11-01,2,2032-11-16,Slough,2017
987412_871,2003-03-01,2,2021-03-03,Slough,2017
500510_871,2005-04-01,1,2023-04-15,Slough,2017
209180_871,2006-06-01,2,2024-05-29,Slough,2017
542483_871,2013-04-01,1,2031-04-05,Slough,2017
340475_871,2003-06-01,2,2021-05-31,Slough,2017
805930_871,2010-06-01,2,2028-06-18,Slough,2017
113176_871,2006-07-01,1,2024-07-12,Slough,2017
536278_871,2003-01-01,1,2020-12-30,Slough,2017
488722_871,2010-09-01,2,2028-09-03,Slough,2017
245602_871,2001-06-01,1,2019-06-07,Slough,2017
276947_871,2010-07-01,2,2028-07-08,Slough,2017
380635_871,2001-07-01,1,2019-07-13,Slough,2017
301335_871,2001-11-01,2,2019-11-15,Slough,2017
864286_871,2001-10-01,2,2019-10-23,Slough,2017
344586_871,2006-04-01,1,2024-04-07,Slough,2017
206883_871,2003-02-01,2,2021-02-01,Slough,2017
756999_871,2001-10-01,2,2019-10-26,Slough,2017
468663_871,2009-03-01,1,2027-03-24,Slough,2017
517185_871,2010-06-01,2,2028-05-28,Slough,2017
808910_871,2002-11-01,1,2020-11-20,Slough,2017
842399_871,2001-06-01,2,2019-06-11,Slough,2017
547380_871,2008-02-01,1,2026-02-02,Slough,2017
11511_871,2002-05-01,2,2020-05-16,Slough,2017
215767_871,2003-06-01,1,2021-06-10,Slough,2017
360662_871,2012-01-01,2,2030-01-23,Slough,2017
998380_871,2003-03-01,2,2021-03-03,Slough,2017
630396_871,2010-02-01,2,2028-02-10,Slough,2017
184103_871,2007-02-01,1,2025-01-30,Slough,2017
89739_871,2014-12-01,2,2032-11-30,Slough,2017
825813_871,2002-11-01,2,2020-11-11,Slough,2017
695023_871,2008-07-01,1,2026-07-23,Slough,2017
561136_871,2013-03-01,2,2031-03-04,Slough,2017
911118_871,2014-12-01,1,2032-12-08,Slough,2017
376788_871,2012-10-01,1,2030-10-13,Slough,2017
863341_871,2005-03-01,1,2023-03-21,Slough,2017
779038_871,2008-10-01,2,2026-10-25,Slough,2017
658264_871,2011-01-01,2,2028-12-27,Slough,2017
960265_871,2005-08-01,1,2023-08-03,Slough,2017
339746_871,2002-12-01,1,2020-11-28,Slough,2017
111968_871,2004-01-01,1,2022-01-09,Slough,2017
611245_871,2009-02-01,2,2027-01-30,Slough,2017
930352_871,2006-10-01,1,2024-10-15,Slough,2017
77969_871,2012-11-01,1,2030-11-18,Slough,2017
736755_871,2002-07-01,1,2020-07-15,Slough,2017
589834_871,2008-03-01,1,2026-03-03,Slough,2017
901381_871,2006-09-01,1,2024-09-17,Slough,2017
962033_871,2012-05-01,2,2030-05-06,Slough,2017
505949_871,2014-04-01,2,2032-04-04,Slough,2017
622570_871,2009-11-01,2,2027-11-17,Slough,2017
160507_871,2013-04-01,1,2031-04-19,Slough,2017
328637_871,2002-09-01,2,2020-09-13,Slough,2017
908891_871,2007-05-01,2,2025-05-14,Slough,2017
852690_871,2012-06-01,1,2030-06-05,Slough,2017
413082_871,2005-08-01,2,2023-07-28,Slough,2017
14338_852,2001-09-01,2,2019-09-16,Southampton,2017
425708_852,2005-09-01,1,2023-09-06,Southampton,2017
729455_852,2010-08-01,2,2028-08-03,Southampton,2017
876395_852,2009-09-01,2,2027-09-10,Southampton,2017
424554_852,2011-06-01,2,2029-06-13,Southampton,2017
308180_852,2014-08-01,2,2032-08-10,Southampton,2017
464083_852,2014-06-01,2,2032-05-27,Southampton,2017
393295_852,2005-03-01,1,2023-03-05,Southampton,2017
245329_852,2004-11-01,1,2022-11-01,Southampton,2017
608268_852,2004-06-01,2,2022-06-20,Southampton,2017
788482_852,2012-08-01,2,2030-08-27,Southampton,2017
859189_852,2001-12-01,2,2019-12-15,Southampton,2017
567427_852,2006-08-01,2,2024-08-20,Southampton,2017
113868_852,2008-12-01,2,2026-12-01,Southampton,2017
773594_852,2011-05-01,1,2029-05-04,Southampton,2017
35235_852,2010-01-01,2,2028-01-19,Southampton,2017
399401_852,2009-07-01,1,2027-07-06,Southampton,2017
412103_852,2005-03-01,1,2023-03-21,Southampton,2017
296403_852,2009-11-01,2,2027-11-22,Southampton,2017
920913_852,2007-03-01,1,2025-03-16,Southampton,2017
476684_852,2002-10-01,1,2020-10-04,Southampton,2017
204960_852,2004-04-01,2,2022-04-14,Southampton,2017
86943_852,2013-01-01,1,2030-12-30,Southampton,2017
568859_852,2001-04-01,2,2019-04-22,Southampton,2017
67553_852,2008-04-01,2,2026-04-03,Southampton,2017
