CHILD,DOB,REVIEW,REVIEW_CODE,LA,YEAR
19363_867,2003-06-01,2018-08-27,PN2,Bracknell Forest,2017
19363_867,2003-06-01,2019-02-16,PN3,Bracknell Forest,2017
19363_867,2003-06-01,2019-11-15,PN4,Bracknell Forest,2017
566360_867,2005-04-01,2016-02-29,PN2,Bracknell Forest,2017
566360_867,2005-04-01,2016-07-17,PN1,Bracknell Forest,2017
356961_867,2002-10-01,2017-01-20,PN2,Bracknell Forest,2017
356961_867,2002-10-01,2017-01-29,PN2,Bracknell Forest,2017
356961_867,2002-10-01,2017-05-11,PN2,Bracknell Forest,2017
356961_867,2002-10-01,2017-12-30,PN6,Bracknell Forest,2017
356961_867,2002-10-01,2018-06-18,PN0,Bracknell Forest,2017
356961_867,2002-10-01,2018-07-14,PN7,Bracknell Forest,2017
836033_867,2010-01-01,2020-06-26,PN6,Bracknell Forest,2017
836033_867,2010-01-01,2020-07-13,PN4,Bracknell Forest,2017
836033_867,2010-01-01,2021-01-04,PN2,Bracknell Forest,2017
836033_867,2010-01-01,2021-04-10,PN3,Bracknell Forest,2017
836033_867,2010-01-01,2022-04-30,PN7,Bracknell Forest,2017
836033_867,2010-01-01,2024-03-26,PN0,Bracknell Forest,2017
836033_867,2010-01-01,2024-05-07,PN0,Bracknell Forest,2017
836033_867,2010-01-01,2025-01-17,PN6,Bracknell Forest,2017
836033_867,2010-01-01,2026-02-05,PN4,Bracknell Forest,2017
836033_867,2010-01-01,2026-03-21,PN2,Bracknell Forest,2017
836033_867,2010-01-01,2026-08-12,PN4,Bracknell Forest,2017
251488_867,2010-12-01,2016-07-24,PN6,Bracknell Forest,2017
251488_867,2010-12-01,2016-11-02,PN6,Bracknell Forest,2017
251488_867,2010-12-01,2017-01-05,PN5,Bracknell Forest,2017
443991_867,2001-10-01,2018-12-31,PN5,Bracknell Forest,2017
443991_867,2001-10-01,2019-01-16,PN0,Bracknell Forest,2017
443991_867,2001-10-01,2019-03-05,PN5,Bracknell Forest,2017
582543_867,2001-08-01,2018-11-05,PN3,Bracknell Forest,2017
744932_867,2006-09-01,2017-01-05,PN4,Bracknell Forest,2017
744932_867,2006-09-01,2018-02-16,PN1,Bracknell Forest,2017
744932_867,2006-09-01,2018-12-09,PN1,Bracknell Forest,2017
744932_867,2006-09-01,2019-06-01,PN2,Bracknell Forest,2017
744932_867,2006-09-01,2019-06-18,PN3,Bracknell Forest,2017
810057_867,2004-06-01,2018-09-27,PN5,Bracknell Forest,2017
810057_867,2004-06-01,2018-10-18,PN1,Bracknell Forest,2017
810057_867,2004-06-01,2020-03-05,PN0,Bracknell Forest,2017
810057_867,2004-06-01,2020-03-22,PN3,Bracknell Forest,2017
810057_867,2004-06-01,2020-07-26,PN3,Bracknell Forest,2017
303849_867,2012-04-01,2019-02-12,PN5,Bracknell Forest,2017
933048_867,2006-02-01,2020-01-14,PN4,Bracknell Forest,2017
933048_867,2006-02-01,2020-01-21,PN3,Bracknell Forest,2017
933048_867,2006-02-01,2020-04-24,PN2,Bracknell Forest,2017
933048_867,2006-02-01,2020-08-26,PN4,Bracknell Forest,2017
324648_867,2004-09-01,2021-04-12,PN1,Bracknell Forest,2017
111968_867,2004-01-01,2018-03-26,PN6,Bracknell Forest,2017
111968_867,2004-01-01,2018-09-19,PN4,Bracknell Forest,2017
111968_867,2004-01-01,2019-08-12,PN5,Bracknell Forest,2017
644470_867,2006-11-01,2017-07-22,PN0,Bracknell Forest,2017
644470_867,2006-11-01,2018-09-02,PN3,Bracknell Forest,2017
644470_867,2006-11-01,2019-12-09,PN7,Bracknell Forest,2017
644470_867,2006-11-01,2020-03-24,PN1,Bracknell Forest,2017
644470_867,2006-11-01,2020-08-29,PN7,Bracknell Forest,2017
869045_867,2010-11-01,2017-04-19,PN2,Bracknell Forest,2017
869045_867,2010-11-01,2018-09-11,PN0,Bracknell Forest,2017
869045_867,2010-11-01,2018-12-11,PN4,Bracknell Forest,2017
869045_867,2010-11-01,2020-07-08,PN6,Bracknell Forest,2017
869045_867,2010-11-01,2020-11-27,PN5,Bracknell Forest,2017
831212_867,2004-11-01,2020-04-19,PN4,Bracknell Forest,2017
831212_867,2004-11-01,2021-05-26,PN3,Bracknell Forest,2017
831212_867,2004-11-01,2021-07-08,PN4,Bracknell Forest,2017
831212_867,2004-11-01,2021-10-23,PN6,Bracknell Forest,2017
611245_867,2009-02-01,2020-03-01,PN1,Bracknell Forest,2017
611245_867,2009-02-01,2020-08-06,PN7,Bracknell Forest,2017
611245_867,2009-02-01,2021-04-14,PN0,Bracknell Forest,2017
611245_867,2009-02-01,2021-10-12,PN7,Bracknell Forest,2017
955120_867,2008-04-01,2020-04-01,PN0,Bracknell Forest,2017
955120_867,2008-04-01,2021-10-29,PN7,Bracknell Forest,2017
955120_867,2008-04-01,2023-05-02,PN5,Bracknell Forest,2017
54169_867,2006-11-01,2020-11-14,PN2,Bracknell Forest,2017
54169_867,2006-11-01,2021-02-23,PN3,Bracknell Forest,2017
54169_867,2006-11-01,2022-02-04,PN7,Bracknell Forest,2017
54169_867,2006-11-01,2024-01-31,PN2,Bracknell Forest,2017
539796_867,2011-11-01,2018-10-18,PN6,Bracknell Forest,2017
193832_867,2014-04-01,2020-07-02,PN3,Bracknell Forest,2017
134188_867,2010-10-01,2020-01-01,PN3,Bracknell Forest,2017
134188_867,2010-10-01,2021-10-30,PN6,Bracknell Forest,2017
134188_867,2010-10-01,2023-03-15,PN1,Bracknell Forest,2017
198243_867,2012-05-01,2017-06-05,PN5,Bracknell Forest,2017
752213_867,2001-06-01,2019-02-16,PN0,Bracknell Forest,2017
225644_867,2003-11-01,2019-02-11,PN2,Bracknell Forest,2017
225644_867,2003-11-01,2019-04-12,PN1,Bracknell Forest,2017
19271_867,2001-09-01,2019-06-19,PN0,Bracknell Forest,2017
19271_867,2001-09-01,2019-09-06,PN0,Bracknell Forest,2017
264577_867,2004-06-01,2019-05-01,PN2,Bracknell Forest,2017
23833_867,2013-10-01,2018-10-27,PN0,Bracknell Forest,2017
23833_867,2013-10-01,2019-12-18,PN4,Bracknell Forest,2017
23833_867,2013-10-01,2021-05-07,PN3,Bracknell Forest,2017
23833_867,2013-10-01,2021-07-30,PN7,Bracknell Forest,2017
23833_867,2013-10-01,2022-06-10,PN1,Bracknell Forest,2017
197766_867,2003-06-01,2019-09-02,PN0,Bracknell Forest,2017
614429_867,2009-02-01,2018-10-08,PN4,Bracknell Forest,2017
614429_867,2009-02-01,2018-12-27,PN7,Bracknell Forest,2017
614429_867,2009-02-01,2019-02-18,PN3,Bracknell Forest,2017
614429_867,2009-02-01,2019-03-20,PN7,Bracknell Forest,2017
614429_867,2009-02-01,2020-01-14,PN3,Bracknell Forest,2017
614429_867,2009-02-01,2021-05-30,PN2,Bracknell Forest,2017
614429_867,2009-02-01,2022-10-15,PN5,Bracknell Forest,2017
614429_867,2009-02-01,2022-10-26,PN4,Bracknell Forest,2017
614429_867,2009-02-01,2023-01-03,PN6,Bracknell Forest,2017
242768_867,2007-01-01,2019-06-18,PN6,Bracknell Forest,2017
242768_867,2007-01-01,2019-07-18,PN6,Bracknell Forest,2017
700707_867,2010-02-01,2020-03-06,PN3,Bracknell Forest,2017
700707_867,2010-02-01,2020-03-29,PN7,Bracknell Forest,2017
700707_867,2010-02-01,2020-11-24,PN6,Bracknell Forest,2017
628054_867,2014-04-01,2018-05-08,PN7,Bracknell Forest,2017
628054_867,2014-04-01,2018-12-15,PN1,Bracknell Forest,2017
628054_867,2014-04-01,2019-02-19,PN2,Bracknell Forest,2017
628054_867,2014-04-01,2019-10-02,PN2,Bracknell Forest,2017
628054_867,2014-04-01,2020-06-23,PN1,Bracknell Forest,2017
628054_867,2014-04-01,2020-08-22,PN1,Bracknell Forest,2017
628054_867,2014-04-01,2022-07-01,PN1,Bracknell Forest,2017
690544_867,2003-06-01,2020-03-15,PN1,Bracknell Forest,2017
690544_867,2003-06-01,2020-08-25,PN6,Bracknell Forest,2017
795266_867,2007-05-01,2019-08-17,PN1,Bracknell Forest,2017
996314_867,2013-11-01,2019-11-08,PN1,Bracknell Forest,2017
736755_867,2002-07-01,2017-09-28,PN2,Bracknell Forest,2017
736755_867,2002-07-01,2017-11-10,PN5,Bracknell Forest,2017
736755_867,2002-07-01,2018-06-06,PN5,Bracknell Forest,2017
736755_867,2002-07-01,2018-08-02,PN1,Bracknell Forest,2017
772093_867,2005-06-01,2019-01-14,PN7,Bracknell Forest,2017
892321_867,2001-07-01,2017-06-17,PN6,Bracknell Forest,2017
513109_867,2008-03-01,2020-11-29,PN7,Bracknell Forest,2017
513109_867,2008-03-01,2022-09-17,PN1,Bracknell Forest,2017
513109_867,2008-03-01,2023-04-13,PN2,Bracknell Forest,2017
496476_867,2010-12-01,2016-06-18,PN6,Bracknell Forest,2017
496476_867,2010-12-01,2016-06-26,PN2,Bracknell Forest,2017
496476_867,2010-12-01,2016-10-20,PN0,Bracknell Forest,2017
496476_867,2010-12-01,2017-01-26,PN3,Bracknell Forest,2017
496476_867,2010-12-01,2017-03-17,PN2,Bracknell Forest,2017
766890_867,2005-10-01,2018-10-14,PN5,Bracknell Forest,2017
766890_867,2005-10-01,2020-04-07,PN0,Bracknell Forest,2017
766890_867,2005-10-01,2020-05-06,PN3,Bracknell Forest,2017
766890_867,2005-10-01,2020-05-11,PN3,Bracknell Forest,2017
766890_867,2005-10-01,2020-06-03,PN2,Bracknell Forest,2017
766890_867,2005-10-01,2020-07-01,PN5,Bracknell Forest,2017
515800_867,2002-05-01,2017-03-05,PN7,Bracknell Forest,2017
515800_867,2002-05-01,2017-08-22,PN1,Bracknell Forest,2017
515800_867,2002-05-01,2017-10-25,PN2,Bracknell Forest,2017
515800_867,2002-05-01,2018-05-27,PN3,Bracknell Forest,2017
589834_867,2008-03-01,2021-05-16,PN1,Bracknell Forest,2017
549702_867,2011-04-01,2018-06-12,PN6,Bracknell Forest,2017
549702_867,2011-04-01,2018-08-17,PN6,Bracknell Forest,2017
549702_867,2011-04-01,2019-12-09,PN3,Bracknell Forest,2017
549702_867,2011-04-01,2020-07-01,PN5,Bracknell Forest,2017
200408_867,2013-11-01,2019-07-08,PN2,Bracknell Forest,2017
182203_867,2007-11-01,2020-08-26,PN3,Bracknell Forest,2017
306099_867,2006-08-01,2020-08-27,PN1,Bracknell Forest,2017
861612_867,2009-08-01,2021-09-14,PN5,Bracknell Forest,2017
551368_867,2003-08-01,2016-08-31,PN0,Bracknell Forest,2017
551368_867,2003-08-01,2017-06-24,PN3,Bracknell Forest,2017
551368_867,2003-08-01,2018-03-22,PN7,Bracknell Forest,2017
551368_867,2003-08-01,2019-01-14,PN4,Bracknell Forest,2017
551368_867,2003-08-01,2021-03-22,PN0,Bracknell Forest,2017
398886_867,2003-01-01,2020-12-25,PN6,Bracknell Forest,2017
679627_867,2013-10-01,2019-07-13,PN4,Bracknell Forest,2017
520491_867,2003-11-01,2018-07-08,PN7,Bracknell Forest,2017
874975_867,2011-03-01,2017-07-19,PN3,Bracknell Forest,2017
874975_867,2011-03-01,2018-03-04,PN2,Bracknell Forest,2017
874975_867,2011-03-01,2018-06-10,PN5,Bracknell Forest,2017
372141_867,2009-02-01,2019-10-29,PN1,Bracknell Forest,2017
372141_867,2009-02-01,2020-06-18,PN4,Bracknell Forest,2017
372141_867,2009-02-01,2020-09-12,PN0,Bracknell Forest,2017
372141_867,2009-02-01,2020-11-09,PN1,Bracknell Forest,2017
372141_867,2009-02-01,2021-06-26,PN6,Bracknell Forest,2017
372141_867,2009-02-01,2023-04-13,PN1,Bracknell Forest,2017
372141_867,2009-02-01,2023-09-25,PN4,Bracknell Forest,2017
372141_867,2009-02-01,2024-02-14,PN7,Bracknell Forest,2017
372141_867,2009-02-01,2024-06-15,PN0,Bracknell Forest,2017
574349_867,2008-05-01,2022-06-15,PN6,Bracknell Forest,2017
28482_867,2008-11-01,2019-06-17,PN5,Bracknell Forest,2017
704671_867,2003-01-01,2018-06-13,PN4,Bracknell Forest,2017
704671_867,2003-01-01,2019-01-22,PN5,Bracknell Forest,2017
704671_867,2003-01-01,2019-06-17,PN4,Bracknell Forest,2017
995657_867,2002-04-01,2018-05-30,PN3,Bracknell Forest,2017
995657_867,2002-04-01,2018-07-12,PN7,Bracknell Forest,2017
995657_867,2002-04-01,2018-08-14,PN6,Bracknell Forest,2017
995657_867,2002-04-01,2019-09-21,PN6,Bracknell Forest,2017
995657_867,2002-04-01,2020-02-03,PN4,Bracknell Forest,2017
963029_867,2010-12-01,2020-02-29,PN2,Bracknell Forest,2017
963029_867,2010-12-01,2020-08-03,PN1,Bracknell Forest,2017
963029_867,2010-12-01,2021-09-15,PN0,Bracknell Forest,2017
963029_867,2010-12-01,2022-03-07,PN4,Bracknell Forest,2017
963029_867,2010-12-01,2023-12-02,PN7,Bracknell Forest,2017
985433_867,2006-05-01,2019-03-06,PN5,Bracknell Forest,2017
985433_867,2006-05-01,2019-05-07,PN5,Bracknell Forest,2017
985433_867,2006-05-01,2020-02-08,PN2,Bracknell Forest,2017
985433_867,2006-05-01,2020-02-24,PN6,Bracknell Forest,2017
985433_867,2006-05-01,2020-04-27,PN4,Bracknell Forest,2017
116204_867,2011-01-01,2021-07-20,PN2,Bracknell Forest,2017
116204_867,2011-01-01,2021-08-09,PN4,Bracknell Forest,2017
116204_867,2011-01-01,2022-04-04,PN1,Bracknell Forest,2017
116204_867,2011-01-01,2022-05-23,PN0,Bracknell Forest,2017
116204_867,2011-01-01,2023-01-29,PN3,Bracknell Forest,2017
116204_867,2011-01-01,2023-09-25,PN7,Bracknell Forest,2017
18424_867,2007-05-01,2018-02-19,PN1,Bracknell Forest,2017
18424_867,2007-05-01,2018-04-05,PN6,Bracknell Forest,2017
18424_867,2007-05-01,2018-11-13,PN2,Bracknell Forest,2017
18424_867,2007-05-01,2020-03-16,PN0,Bracknell Forest,2017
18424_867,2007-05-01,2021-01-12,PN6,Bracknell Forest,2017
18424_867,2007-05-01,2021-02-25,PN1,Bracknell Forest,2017
18424_867,2007-05-01,2021-05-15,PN2,Bracknell Forest,2017
18424_867,2007-05-01,2022-01-07,PN6,Bracknell Forest,2017
903025_867,2006-02-01,2018-10-29,PN4,Bracknell Forest,2017
628300_867,2005-05-01,2016-01-10,PN0,Bracknell Forest,2017
628300_867,2005-05-01,2017-03-08,PN3,Bracknell Forest,2017
628300_867,2005-05-01,2017-11-06,PN4,Bracknell Forest,2017
628300_867,2005-05-01,2019-01-26,PN4,Bracknell Forest,2017
628300_867,2005-05-01,2019-06-08,PN7,Bracknell Forest,2017
628300_867,2005-05-01,2020-03-21,PN0,Bracknell Forest,2017
628300_867,2005-05-01,2020-12-23,PN5,Bracknell Forest,2017
628300_867,2005-05-01,2021-07-11,PN2,Bracknell Forest,2017
628300_867,2005-05-01,2022-06-03,PN1,Bracknell Forest,2017
628300_867,2005-05-01,2022-08-06,PN2,Bracknell Forest,2017
120116_867,2006-11-01,2018-07-26,PN3,Bracknell Forest,2017
120116_867,2006-11-01,2020-11-16,PN1,Bracknell Forest,2017
962033_867,2012-05-01,2019-12-11,PN6,Bracknell Forest,2017
872809_867,2004-05-01,2019-03-31,PN7,Bracknell Forest,2017
872809_867,2004-05-01,2020-04-16,PN3,Bracknell Forest,2017
872809_867,2004-05-01,2021-02-03,PN1,Bracknell Forest,2017
644226_867,2002-12-01,2019-09-25,PN6,Bracknell Forest,2017
505949_867,2014-04-01,2019-12-26,PN0,Bracknell Forest,2017
505949_867,2014-04-01,2020-07-01,PN1,Bracknell Forest,2017
505949_867,2014-04-01,2021-03-30,PN3,Bracknell Forest,2017
505949_867,2014-04-01,2022-09-05,PN0,Bracknell Forest,2017
233999_867,2002-01-01,2016-08-09,PN0,Bracknell Forest,2017
242363_867,2003-01-01,2019-04-02,PN2,Bracknell Forest,2017
242363_867,2003-01-01,2019-05-20,PN5,Bracknell Forest,2017
242363_867,2003-01-01,2020-11-02,PN0,Bracknell Forest,2017
999568_867,2013-01-01,2018-09-01,PN6,Bracknell Forest,2017
254770_867,2011-06-01,2018-07-29,PN6,Bracknell Forest,2017
254770_867,2011-06-01,2018-10-19,PN0,Bracknell Forest,2017
254770_867,2011-06-01,2018-12-17,PN6,Bracknell Forest,2017
517505_867,2002-04-01,2016-11-22,PN5,Bracknell Forest,2017
649488_867,2003-10-01,2019-06-11,PN6,Bracknell Forest,2017
649488_867,2003-10-01,2020-05-24,PN7,Bracknell Forest,2017
649488_867,2003-10-01,2020-09-08,PN6,Bracknell Forest,2017
475269_867,2014-05-01,2020-03-06,PN6,Bracknell Forest,2017
475269_867,2014-05-01,2020-07-11,PN0,Bracknell Forest,2017
736597_867,2007-01-01,2019-10-26,PN7,Bracknell Forest,2017
736597_867,2007-01-01,2020-02-13,PN5,Bracknell Forest,2017
736597_867,2007-01-01,2021-04-07,PN2,Bracknell Forest,2017
736597_867,2007-01-01,2021-09-24,PN3,Bracknell Forest,2017
736597_867,2007-01-01,2023-04-03,PN2,Bracknell Forest,2017
534184_867,2007-06-01,2018-08-29,PN2,Bracknell Forest,2017
534184_867,2007-06-01,2019-11-21,PN0,Bracknell Forest,2017
534184_867,2007-06-01,2021-07-29,PN2,Bracknell Forest,2017
585832_867,2013-04-01,2019-02-11,PN2,Bracknell Forest,2017
706427_867,2005-02-01,2019-02-18,PN5,Bracknell Forest,2017
814504_867,2005-04-01,2016-01-23,PN5,Bracknell Forest,2017
814504_867,2005-04-01,2016-04-10,PN7,Bracknell Forest,2017
814504_867,2005-04-01,2018-06-10,PN5,Bracknell Forest,2017
814504_867,2005-04-01,2019-01-26,PN2,Bracknell Forest,2017
814504_867,2005-04-01,2020-03-01,PN3,Bracknell Forest,2017
611314_867,2006-05-01,2020-01-16,PN6,Bracknell Forest,2017
670580_867,2006-12-01,2020-03-01,PN2,Bracknell Forest,2017
58126_867,2009-03-01,2015-04-11,PN0,Bracknell Forest,2017
58126_867,2009-03-01,2015-06-06,PN7,Bracknell Forest,2017
58126_867,2009-03-01,2016-03-02,PN6,Bracknell Forest,2017
58126_867,2009-03-01,2016-03-20,PN1,Bracknell Forest,2017
58126_867,2009-03-01,2017-05-10,PN2,Bracknell Forest,2017
58126_867,2009-03-01,2017-07-13,PN1,Bracknell Forest,2017
58126_867,2009-03-01,2017-07-14,PN3,Bracknell Forest,2017
58126_867,2009-03-01,2017-09-07,PN2,Bracknell Forest,2017
58126_867,2009-03-01,2018-09-23,PN4,Bracknell Forest,2017
140395_867,2009-01-01,2019-10-24,PN6,Bracknell Forest,2017
973379_867,2002-04-01,2019-01-23,PN2,Bracknell Forest,2017
85005_867,2012-09-01,2016-05-09,PN5,Bracknell Forest,2017
85005_867,2012-09-01,2016-12-05,PN4,Bracknell Forest,2017
85005_867,2012-09-01,2017-03-10,PN6,Bracknell Forest,2017
85005_867,2012-09-01,2018-10-27,PN5,Bracknell Forest,2017
85005_867,2012-09-01,2019-12-29,PN6,Bracknell Forest,2017
85005_867,2012-09-01,2020-04-28,PN5,Bracknell Forest,2017
722280_867,2007-03-01,2020-04-28,PN1,Bracknell Forest,2017
722280_867,2007-03-01,2020-12-09,PN0,Bracknell Forest,2017
722280_867,2007-03-01,2020-12-25,PN2,Bracknell Forest,2017
722280_867,2007-03-01,2021-07-05,PN1,Bracknell Forest,2017
722280_867,2007-03-01,2021-08-24,PN3,Bracknell Forest,2017
722280_867,2007-03-01,2021-11-02,PN5,Bracknell Forest,2017
569273_867,2009-09-01,2020-03-14,PN7,Bracknell Forest,2017
273119_867,2007-09-01,2020-06-19,PN1,Bracknell Forest,2017
843445_867,2007-09-01,2021-11-05,PN1,Bracknell Forest,2017
258963_867,2001-07-01,2018-04-27,PN3,Bracknell Forest,2017
174618_867,2013-03-01,2016-08-24,PN7,Bracknell Forest,2017
174618_867,2013-03-01,2017-09-22,PN5,Bracknell Forest,2017
19264_867,2014-12-01,2019-01-14,PN1,Bracknell Forest,2017
618221_867,2011-03-01,2017-02-12,PN2,Bracknell Forest,2017
618221_867,2011-03-01,2017-12-04,PN0,Bracknell Forest,2017
618221_867,2011-03-01,2024-01-08,PN5,Bracknell Forest,2017
98601_867,2001-09-01,2018-08-31,PN0,Bracknell Forest,2017
71531_867,2001-05-01,2018-11-29,PN1,Bracknell Forest,2017
21856_867,2004-09-01,2018-05-10,PN4,Bracknell Forest,2017
21856_867,2004-09-01,2021-03-04,PN6,Bracknell Forest,2017
21856_867,2004-09-01,2021-04-01,PN1,Bracknell Forest,2017
478211_867,2003-05-01,2016-02-23,PN3,Bracknell Forest,2017
478211_867,2003-05-01,2016-06-28,PN6,Bracknell Forest,2017
839865_867,2012-03-01,2019-12-31,PN6,Bracknell Forest,2017
839865_867,2012-03-01,2021-03-23,PN3,Bracknell Forest,2017
839865_867,2012-03-01,2021-06-16,PN1,Bracknell Forest,2017
839865_867,2012-03-01,2021-12-17,PN3,Bracknell Forest,2017
839865_867,2012-03-01,2021-12-31,PN6,Bracknell Forest,2017
839865_867,2012-03-01,2022-12-02,PN3,Bracknell Forest,2017
265071_867,2011-06-01,2016-05-20,PN7,Bracknell Forest,2017
265071_867,2011-06-01,2016-11-03,PN5,Bracknell Forest,2017
265071_867,2011-06-01,2017-01-06,PN3,Bracknell Forest,2017
265071_867,2011-06-01,2018-08-13,PN1,Bracknell Forest,2017
265071_867,2011-06-01,2020-12-11,PN3,Bracknell Forest,2017
265071_867,2011-06-01,2021-01-10,PN5,Bracknell Forest,2017
265071_867,2011-06-01,2021-06-10,PN2,Bracknell Forest,2017
265071_867,2011-06-01,2022-05-16,PN4,Bracknell Forest,2017
265071_867,2011-06-01,2022-06-22,PN0,Bracknell Forest,2017
265071_867,2011-06-01,2022-07-26,PN3,Bracknell Forest,2017
265071_867,2011-06-01,2023-08-03,PN4,Bracknell Forest,2017
265071_867,2011-06-01,2023-11-07,PN5,Bracknell Forest,2017
265071_867,2011-06-01,2024-06-10,PN2,Bracknell Forest,2017
265071_867,2011-06-01,2024-11-16,PN4,Bracknell Forest,2017
265071_867,2011-06-01,2025-03-11,PN4,Bracknell Forest,2017
265071_867,2011-06-01,2025-08-27,PN5,Bracknell Forest,2017
265071_867,2011-06-01,2029-04-29,PN5,Bracknell Forest,2017
862025_867,2006-02-01,2018-05-27,PN3,Bracknell Forest,2017
862025_867,2006-02-01,2018-06-27,PN7,Bracknell Forest,2017
862025_867,2006-02-01,2018-12-15,PN1,Bracknell Forest,2017
344048_867,2012-06-01,2020-01-21,PN0,Bracknell Forest,2017
344048_867,2012-06-01,2023-11-21,PN0,Bracknell Forest,2017
882394_867,2014-02-01,2017-08-18,PN5,Bracknell Forest,2017
882394_867,2014-02-01,2017-08-23,PN1,Bracknell Forest,2017
882394_867,2014-02-01,2018-05-23,PN6,Bracknell Forest,2017
882394_867,2014-02-01,2018-11-12,PN4,Bracknell Forest,2017
882394_867,2014-02-01,2019-05-01,PN2,Bracknell Forest,2017
882394_867,2014-02-01,2019-06-15,PN1,Bracknell Forest,2017
890491_867,2010-03-01,2019-06-02,PN5,Bracknell Forest,2017
271842_867,2006-10-01,2019-12-20,PN2,Bracknell Forest,2017
271842_867,2006-10-01,2020-11-10,PN0,Bracknell Forest,2017
271842_867,2006-10-01,2021-02-02,PN6,Bracknell Forest,2017
665446_867,2012-02-01,2018-02-08,PN7,Bracknell Forest,2017
665446_867,2012-02-01,2019-01-16,PN5,Bracknell Forest,2017
665446_867,2012-02-01,2020-08-22,PN3,Bracknell Forest,2017
665446_867,2012-02-01,2025-02-10,PN7,Bracknell Forest,2017
665446_867,2012-02-01,2025-07-06,PN0,Bracknell Forest,2017
665446_867,2012-02-01,2027-09-27,PN7,Bracknell Forest,2017
907116_867,2007-05-01,2019-05-15,PN6,Bracknell Forest,2017
907116_867,2007-05-01,2019-11-30,PN1,Bracknell Forest,2017
907116_867,2007-05-01,2020-01-11,PN7,Bracknell Forest,2017
907116_867,2007-05-01,2021-01-03,PN2,Bracknell Forest,2017
907116_867,2007-05-01,2022-01-20,PN3,Bracknell Forest,2017
907116_867,2007-05-01,2022-04-09,PN5,Bracknell Forest,2017
907116_867,2007-05-01,2022-05-28,PN3,Bracknell Forest,2017
314621_867,2009-09-01,2020-03-27,PN0,Bracknell Forest,2017
314621_867,2009-09-01,2020-05-19,PN0,Bracknell Forest,2017
316456_867,2013-12-01,2017-11-11,PN7,Bracknell Forest,2017
316456_867,2013-12-01,2018-04-23,PN7,Bracknell Forest,2017
316456_867,2013-12-01,2018-06-03,PN6,Bracknell Forest,2017
316456_867,2013-12-01,2018-12-01,PN7,Bracknell Forest,2017
316456_867,2013-12-01,2019-04-11,PN2,Bracknell Forest,2017
316456_867,2013-12-01,2019-05-11,PN2,Bracknell Forest,2017
316456_867,2013-12-01,2020-08-27,PN0,Bracknell Forest,2017
316456_867,2013-12-01,2022-04-27,PN0,Bracknell Forest,2017
53454_867,2013-11-01,2019-10-30,PN7,Bracknell Forest,2017
391413_867,2011-05-01,2022-08-15,PN3,Bracknell Forest,2017
391413_867,2011-05-01,2022-10-25,PN4,Bracknell Forest,2017
391413_867,2011-05-01,2023-11-17,PN4,Bracknell Forest,2017
391413_867,2011-05-01,2024-06-05,PN7,Bracknell Forest,2017
391413_867,2011-05-01,2024-12-06,PN4,Bracknell Forest,2017
391413_867,2011-05-01,2018-06-14,PN6,Bracknell Forest,2017
8019_867,2002-12-01,2018-07-11,PN4,Bracknell Forest,2017
8019_867,2002-12-01,2018-12-26,PN2,Bracknell Forest,2017
8019_867,2002-12-01,2019-08-31,PN3,Bracknell Forest,2017
582212_867,2013-05-01,2018-09-11,PN4,Bracknell Forest,2017
582212_867,2013-05-01,2020-03-25,PN5,Bracknell Forest,2017
582212_867,2013-05-01,2020-09-28,PN5,Bracknell Forest,2017
904301_867,2011-05-01,2016-03-13,PN5,Bracknell Forest,2017
904301_867,2011-05-01,2017-10-06,PN7,Bracknell Forest,2017
904301_867,2011-05-01,2018-10-22,PN2,Bracknell Forest,2017
904301_867,2011-05-01,2019-09-11,PN0,Bracknell Forest,2017
904301_867,2011-05-01,2019-09-11,PN6,Bracknell Forest,2017
904301_867,2011-05-01,2020-04-17,PN4,Bracknell Forest,2017
904301_867,2011-05-01,2022-05-14,PN4,Bracknell Forest,2017
904301_867,2011-05-01,2022-07-01,PN1,Bracknell Forest,2017
761891_867,2009-08-01,2019-07-28,PN3,Bracknell Forest,2017
761891_867,2009-08-01,2020-05-07,PN0,Bracknell Forest,2017
519231_867,2003-02-01,2020-04-20,PN5,Bracknell Forest,2017
524930_867,2004-09-01,2019-10-10,PN7,Bracknell Forest,2017
253967_867,2002-03-01,2019-11-16,PN4,Bracknell Forest,2017
328934_867,2004-04-01,2017-07-13,PN3,Bracknell Forest,2017
328934_867,2004-04-01,2020-08-14,PN2,Bracknell Forest,2017
365965_867,2008-05-01,2018-08-17,PN5,Bracknell Forest,2017
365965_867,2008-05-01,2018-09-11,PN0,Bracknell Forest,2017
365965_867,2008-05-01,2019-08-08,PN4,Bracknell Forest,2017
365965_867,2008-05-01,2019-08-21,PN4,Bracknell Forest,2017
365965_867,2008-05-01,2019-12-12,PN6,Bracknell Forest,2017
568874_867,2008-10-01,2017-09-30,PN3,Bracknell Forest,2017
568874_867,2008-10-01,2018-02-12,PN1,Bracknell Forest,2017
568874_867,2008-10-01,2018-06-28,PN6,Bracknell Forest,2017
568874_867,2008-10-01,2019-08-04,PN5,Bracknell Forest,2017
304149_867,2007-01-01,2018-09-03,PN0,Bracknell Forest,2017
304149_867,2007-01-01,2018-12-15,PN5,Bracknell Forest,2017
304149_867,2007-01-01,2020-06-28,PN4,Bracknell Forest,2017
880635_867,2005-02-01,2021-04-01,PN7,Bracknell Forest,2017
880635_867,2005-02-01,2022-12-09,PN0,Bracknell Forest,2017
