CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
653360_846,1,2008-09-01,BOTH,X062570286743,,,Brighton and Hove,2017
53342_846,2,2005-06-01,AIND,W079404053712,,,Brighton and Hove,2017
216317_846,2,2002-11-01,BAFR,M095140170316,,,Brighton and Hove,2017
327449_846,1,2002-12-01,AIND,L036215902318,,,Brighton and Hove,2017
586264_846,2,2002-06-01,AIND,B070379286782,,,Brighton and Hove,2017
508518_846,1,2004-03-01,BCRB,O017274847974,,,Brighton and Hove,2017
603692_846,1,2013-02-01,WIRT,A068007564004,,,Brighton and Hove,2017
821136_846,1,2011-05-01,MOTH,B027080508008,,,Brighton and Hove,2017
382587_846,1,2003-05-01,WOTH,P086177452374,,,Brighton and Hove,2017
517524_846,2,2003-11-01,WOTH,Z044997715618,,,Brighton and Hove,2017
392652_846,2,2009-11-01,WIRI,W051421167036,,,Brighton and Hove,2017
888626_846,1,2002-06-01,WIRT,O019775244229,,,Brighton and Hove,2017
478404_846,1,2013-08-01,WROM,M054614106108,,,Brighton and Hove,2017
63949_846,1,2013-06-01,AIND,Z087838582080,,,Brighton and Hove,2017
729455_846,2,2010-08-01,BCRB,E030684863562,,,Brighton and Hove,2017
687880_846,1,2006-01-01,MWBC,K055077063850,,,Brighton and Hove,2017
292721_846,1,2008-02-01,WOTH,Q053832096419,,,Brighton and Hove,2017
223076_846,1,2002-11-01,APKN,A019881833904,,,Brighton and Hove,2017
636731_846,2,2002-11-01,NOBT,S058975390604,,,Brighton and Hove,2017
624477_846,2,2007-07-01,CHNE,W084645697167,,,Brighton and Hove,2017
300516_846,1,2009-10-01,AIND,U096328162626,,,Brighton and Hove,2017
897223_846,2,2005-04-01,WROM,M089826585873,,,Brighton and Hove,2017
783126_846,2,2001-05-01,MWBA,J023832539269,,,Brighton and Hove,2017
56969_846,1,2005-06-01,ABAN,H024857209590,,,Brighton and Hove,2017
432837_846,1,2002-08-01,BOTH,S011643937634,,,Brighton and Hove,2017
957193_846,2,2008-09-01,OOTH,X090906619749,,,Brighton and Hove,2017
914653_846,1,2004-01-01,WIRI,P021624776619,,,Brighton and Hove,2017
885328_846,1,2008-01-01,BOTH,T001018318374,,,Brighton and Hove,2017
445070_846,1,2011-02-01,OOTH,H067111320783,,,Brighton and Hove,2017
613683_846,2,2013-09-01,WBRI,Q042779701025,,,Brighton and Hove,2017
236782_846,2,2005-05-01,AIND,V018324053344,,,Brighton and Hove,2017
264952_846,2,2011-12-01,MWAS,Y040559803765,,,Brighton and Hove,2017
365599_825,1,2005-01-01,BAFR,G044206722761,,,Buckinghamshire,2017
587681_825,2,2014-02-01,MWAS,T029713310152,,,Buckinghamshire,2017
995774_825,2,2003-10-01,CHNE,E015807423031,,,Buckinghamshire,2017
424554_825,2,2011-06-01,AOTH,C097480149785,,,Buckinghamshire,2017
20888_825,1,2012-01-01,BCRB,T068448207048,,,Buckinghamshire,2017
84557_825,1,2014-01-01,MWBC,Q017921166689,,,Buckinghamshire,2017
594658_825,2,2006-08-01,NOBT,Z075604814565,,,Buckinghamshire,2017
740894_825,2,2011-09-01,WIRI,N046219167669,,,Buckinghamshire,2017
445070_825,1,2011-02-01,OOTH,H067111320783,,,Buckinghamshire,2017
439517_825,2,2013-12-01,NOBT,K094402099648,,,Buckinghamshire,2017
975937_825,1,2002-07-01,AIND,D052145509855,,,Buckinghamshire,2017
935767_825,1,2010-04-01,WBRI,B027691845293,,,Buckinghamshire,2017
302646_825,2,2001-10-01,CHNE,P002865957555,,,Buckinghamshire,2017
885189_825,1,2002-06-01,MWAS,A096253083250,,,Buckinghamshire,2017
758337_825,1,2014-10-01,OOTH,T047498096412,,,Buckinghamshire,2017
692594_825,2,2006-09-01,MWAS,H041580215138,,,Buckinghamshire,2017
325037_825,1,2006-07-01,MOTH,Y097779192573,,,Buckinghamshire,2017
613314_825,1,2010-10-01,MWBA,R078765168558,,,Buckinghamshire,2017
520491_825,1,2003-11-01,MOTH,N074754043343,,,Buckinghamshire,2017
570615_825,1,2007-08-01,BOTH,C099528518417,,,Buckinghamshire,2017
639184_825,1,2002-09-01,BAFR,E043429728808,,,Buckinghamshire,2017
306811_825,2,2005-04-01,MWAS,E087046406896,,,Buckinghamshire,2017
470756_825,2,2005-12-01,AIND,Y007562586194,,,Buckinghamshire,2017
112055_825,1,2010-10-01,APKN,L081420966785,,,Buckinghamshire,2017
938795_825,1,2012-10-01,MWBC,S049234607997,,,Buckinghamshire,2017
833281_825,1,2002-12-01,AOTH,U027892382948,,,Buckinghamshire,2017
684525_825,1,2006-10-01,BOTH,Q012397350234,,,Buckinghamshire,2017
2688_825,1,2006-12-01,APKN,V096581821346,,,Buckinghamshire,2017
108299_825,1,2013-05-01,MWBA,X098817269691,,,Buckinghamshire,2017
764158_825,2,2002-06-01,WROM,C041310932486,,,Buckinghamshire,2017
928648_825,1,2002-02-01,BAFR,Z009256882528,,,Buckinghamshire,2017
193832_825,2,2014-04-01,BAFR,A018574622985,,,Buckinghamshire,2017
703090_825,1,2010-04-01,ABAN,E076152366311,,,Buckinghamshire,2017
935846_825,2,2004-03-01,APKN,T024301295362,,,Buckinghamshire,2017
653007_825,1,2008-04-01,MWBC,Q088669607840,,,Buckinghamshire,2017
872809_825,1,2004-05-01,ABAN,L048795611066,,,Buckinghamshire,2017
876027_825,2,2004-01-01,BOTH,G048123416091,,,Buckinghamshire,2017
614637_825,2,2009-06-01,BAFR,K003689566946,,,Buckinghamshire,2017
997498_825,2,2004-05-01,NOBT,B064331621973,,,Buckinghamshire,2017
853154_825,1,2002-04-01,WOTH,Y077787837146,,,Buckinghamshire,2017
273247_825,2,2008-11-01,AOTH,W072640629460,,,Buckinghamshire,2017
326903_825,1,2014-11-01,BCRB,Q097291438167,,,Buckinghamshire,2017
372832_825,1,2008-01-01,AOTH,G072054559459,,,Buckinghamshire,2017
237277_825,1,2009-07-01,BCRB,I065949567339,,,Buckinghamshire,2017
969093_825,1,2009-10-01,WOTH,R002130266073,,,Buckinghamshire,2017
268417_825,1,2009-02-01,CHNE,O047408890320,,,Buckinghamshire,2017
611785_825,1,2013-11-01,CHNE,C098188711560,,,Buckinghamshire,2017
79630_825,1,2011-08-01,BOTH,L086165416165,,,Buckinghamshire,2017
264577_825,1,2004-06-01,WIRT,L068539857786,,,Buckinghamshire,2017
132234_825,2,2013-11-01,APKN,K027596846873,,,Buckinghamshire,2017
416827_825,1,2013-09-01,MWBC,P050228081442,,,Buckinghamshire,2017
67939_825,1,2005-08-01,AOTH,H034983519848,,,Buckinghamshire,2017
43460_825,2,2013-03-01,BCRB,K069733605458,,,Buckinghamshire,2017
838399_825,1,2011-06-01,REFU,U041310889193,,,Buckinghamshire,2017
839930_825,2,2007-09-01,WBRI,A039221830026,,,Buckinghamshire,2017
379294_825,2,2007-03-01,MOTH,R017961263974,,,Buckinghamshire,2017
952838_825,1,2008-02-01,MWAS,H063878023757,,,Buckinghamshire,2017
463532_825,2,2008-10-01,NOBT,K012836993574,,,Buckinghamshire,2017
540993_825,2,2005-09-01,MWBC,G031949099416,,,Buckinghamshire,2017
164317_825,1,2010-09-01,OOTH,Q066768006604,,,Buckinghamshire,2017
255173_825,1,2003-08-01,BCRB,H009832258694,,,Buckinghamshire,2017
809131_825,1,2013-07-01,WROM,P092392778823,,,Buckinghamshire,2017
7476_825,2,2003-05-01,AIND,K098298840015,,,Buckinghamshire,2017
167900_825,1,2006-09-01,BOTH,Y013645557231,,,Buckinghamshire,2017
927885_825,1,2013-09-01,WBRI,P027862376105,,,Buckinghamshire,2017
939575_825,1,2005-10-01,AOTH,R054461093674,,,Buckinghamshire,2017
551741_825,2,2001-09-01,MWAS,F021420845199,,,Buckinghamshire,2017
658376_825,2,2014-04-01,WIRI,U077032814621,,,Buckinghamshire,2017
256687_825,1,2012-01-01,MWAS,R004255201095,,,Buckinghamshire,2017
722280_825,2,2007-03-01,WBRI,D037559346652,,,Buckinghamshire,2017
43543_825,2,2008-11-01,AIND,B019779971015,,,Buckinghamshire,2017
71406_825,1,2008-05-01,WIRI,G013754800754,,,Buckinghamshire,2017
292557_825,2,2014-05-01,BOTH,P045791779541,,,Buckinghamshire,2017
474333_825,1,2001-07-01,WBRI,L079948158223,,,Buckinghamshire,2017
281621_825,2,2013-10-01,NOBT,A076031201564,,,Buckinghamshire,2017
957367_825,1,2002-06-01,BOTH,B005947724263,,,Buckinghamshire,2017
443215_825,1,2010-09-01,WIRT,G047130392261,,,Buckinghamshire,2017
162458_825,2,2006-10-01,WIRT,M031843643380,,,Buckinghamshire,2017
608105_825,1,2005-04-01,MWBC,H044503137480,,,Buckinghamshire,2017
270210_825,2,2008-04-01,MWBA,D065568036817,,,Buckinghamshire,2017
991404_825,2,2011-01-01,WIRT,R041418917979,,,Buckinghamshire,2017
324648_825,2,2004-09-01,MWBC,D011165623556,,,Buckinghamshire,2017
184103_825,1,2007-02-01,MWAS,Y058234178471,,,Buckinghamshire,2017
821273_825,2,2004-07-01,BOTH,V077220638073,,,Buckinghamshire,2017
94945_825,1,2006-01-01,APKN,N030727312952,,,Buckinghamshire,2017
821978_825,2,2001-07-01,MWAS,C064123132279,,,Buckinghamshire,2017
76490_825,1,2010-01-01,APKN,Q003044612124,,,Buckinghamshire,2017
545378_825,2,2009-12-01,AIND,F046469133804,,,Buckinghamshire,2017
789449_825,1,2009-04-01,APKN,A091770319127,,,Buckinghamshire,2017
522011_825,2,2007-09-01,MWBC,F059945287087,,,Buckinghamshire,2017
53342_825,2,2005-06-01,AIND,W079404053712,,,Buckinghamshire,2017
665446_825,2,2012-02-01,MWBC,S022434489568,,,Buckinghamshire,2017
832903_825,1,2010-08-01,AOTH,N012873892101,,,Buckinghamshire,2017
349197_825,1,2003-01-01,APKN,J011307874555,,,Buckinghamshire,2017
127983_825,1,2003-10-01,NOBT,E019448259493,,,Buckinghamshire,2017
384290_825,1,2009-02-01,WBRI,J031372698814,,,Buckinghamshire,2017
582794_825,1,2004-04-01,REFU,N092611664370,,,Buckinghamshire,2017
482314_825,1,2007-01-01,OOTH,F014061731545,,,Buckinghamshire,2017
286974_825,1,2007-12-01,MWAS,T096353102629,,,Buckinghamshire,2017
599492_825,2,2007-03-01,BAFR,V017964235287,,,Buckinghamshire,2017
825881_825,2,2006-11-01,MWAS,P062350851022,,,Buckinghamshire,2017
633435_825,1,2010-07-01,CHNE,F058924625852,,,Buckinghamshire,2017
336280_825,1,2005-04-01,AIND,N002411629876,,,Buckinghamshire,2017
784340_825,1,2004-02-01,WOTH,K026421632949,,,Buckinghamshire,2017
568874_825,1,2008-10-01,OOTH,V014002906315,,,Buckinghamshire,2017
687880_825,1,2006-01-01,MWBC,K055077063850,,,Buckinghamshire,2017
143052_825,1,2008-10-01,BCRB,L055657884494,,,Buckinghamshire,2017
930_825,2,2002-05-01,WIRI,J089335776314,,,Buckinghamshire,2017
994960_825,2,2003-06-01,APKN,N021081884273,,,Buckinghamshire,2017
7230_825,1,2003-06-01,APKN,X086195121800,,,Buckinghamshire,2017
712113_825,2,2002-05-01,MWBC,E071146049335,,,Buckinghamshire,2017
716674_825,2,2001-11-01,WOTH,G071422596241,,,Buckinghamshire,2017
891268_825,1,2014-02-01,AOTH,Y067377929673,,,Buckinghamshire,2017
933048_825,2,2006-02-01,CHNE,E024982229910,,,Buckinghamshire,2017
65558_825,2,2013-06-01,WIRT,S032832838039,,,Buckinghamshire,2017
842843_825,1,2006-11-01,BCRB,S061779262017,,,Buckinghamshire,2017
86943_825,1,2013-01-01,WOTH,X040883671166,,,Buckinghamshire,2017
688515_825,1,2012-04-01,OOTH,T045104584721,,,Buckinghamshire,2017
621513_825,1,2009-10-01,BAFR,G052468828869,,,Buckinghamshire,2017
596495_825,2,2002-03-01,WIRI,T088925452483,,,Buckinghamshire,2017
360662_825,2,2012-01-01,AIND,Y071936359818,,,Buckinghamshire,2017
767721_825,2,2008-01-01,AIND,Z020481874853,,,Buckinghamshire,2017
531971_825,1,2008-01-01,WIRI,T005594042910,,,Buckinghamshire,2017
573351_825,2,2003-07-01,CHNE,N002269765609,,,Buckinghamshire,2017
700091_825,2,2001-04-01,OOTH,H069759916680,,,Buckinghamshire,2017
455357_825,1,2014-06-01,WOTH,M038227995471,,,Buckinghamshire,2017
58126_825,1,2009-03-01,NOBT,X074738095179,,,Buckinghamshire,2017
140395_825,1,2009-01-01,WROM,I034961299318,,,Buckinghamshire,2017
599864_825,2,2004-08-01,AIND,Z052949328761,,,Buckinghamshire,2017
961716_825,2,2003-04-01,NOBT,L040159435536,,,Buckinghamshire,2017
952909_825,2,2006-02-01,MWBA,U028020761658,,,Buckinghamshire,2017
667442_825,1,2001-08-01,NOBT,Y032070583017,,,Buckinghamshire,2017
117404_825,2,2005-12-01,BAFR,Q070548934450,,,Buckinghamshire,2017
704432_825,1,2013-12-01,MOTH,B094408631015,,,Buckinghamshire,2017
100958_825,2,2014-08-01,WOTH,A071113230200,,,Buckinghamshire,2017
242825_825,1,2001-08-01,MWBC,P013780784867,,,Buckinghamshire,2017
225376_825,2,2005-09-01,MWAS,F067166610689,,,Buckinghamshire,2017
35235_825,2,2010-01-01,BCRB,R094573915762,,,Buckinghamshire,2017
478404_825,1,2013-08-01,WROM,M054614106108,,,Buckinghamshire,2017
969697_825,2,2005-12-01,NOBT,T092031830556,,,Buckinghamshire,2017
377540_825,1,2007-02-01,NOBT,G074664160953,,,Buckinghamshire,2017
351446_825,2,2002-06-01,BCRB,F067327591840,,,Buckinghamshire,2017
343329_825,2,2012-12-01,MWBC,Y073271651015,,,Buckinghamshire,2017
830079_825,1,2002-07-01,ABAN,I072317981637,,,Buckinghamshire,2017
586025_825,2,2007-08-01,WIRI,T008640629653,,,Buckinghamshire,2017
778134_825,2,2007-08-01,MWBC,H054651258185,,,Buckinghamshire,2017
670580_825,2,2006-12-01,MWBA,L063150258016,,,Buckinghamshire,2017
270202_825,1,2001-12-01,CHNE,K086460646628,,,Buckinghamshire,2017
276635_825,2,2002-02-01,NOBT,C044794076881,,,Buckinghamshire,2017
743602_825,1,2007-08-01,WIRI,B050588603400,,,Buckinghamshire,2017
437520_825,2,2005-10-01,AIND,D089817657632,,,Buckinghamshire,2017
955120_825,2,2008-04-01,APKN,F034381255892,,,Buckinghamshire,2017
443991_825,1,2001-10-01,MOTH,C088852052751,,,Buckinghamshire,2017
875730_825,2,2006-12-01,BAFR,F074676821122,,,Buckinghamshire,2017
455295_825,2,2006-04-01,MWAS,J064128827754,,,Buckinghamshire,2017
417776_825,1,2001-06-01,BAFR,N028910202962,,,Buckinghamshire,2017
502851_825,1,2009-06-01,MWAS,K090558213004,,,Buckinghamshire,2017
281634_825,1,2004-12-01,OOTH,M038427700924,,,Buckinghamshire,2017
581450_825,1,2002-09-01,AOTH,R086876652409,,,Buckinghamshire,2017
781490_825,2,2011-01-01,APKN,B013953153031,,,Buckinghamshire,2017
539297_825,2,2008-12-01,BOTH,C069084603283,,,Buckinghamshire,2017
329409_825,2,2011-01-01,REFU,X088884907509,,,Buckinghamshire,2017
384958_825,2,2006-07-01,MWBA,T032051368327,,,Buckinghamshire,2017
545379_825,1,2005-01-01,NOBT,Q073479713699,,,Buckinghamshire,2017
908108_825,1,2002-11-01,BCRB,E009030143097,,,Buckinghamshire,2017
830966_825,1,2009-11-01,CHNE,B007486269742,,,Buckinghamshire,2017
971060_825,2,2005-07-01,BCRB,I089467748244,,,Buckinghamshire,2017
953395_825,1,2010-02-01,APKN,E060299078642,,,Buckinghamshire,2017
154145_825,1,2010-08-01,OOTH,N011894073886,,,Buckinghamshire,2017
725059_825,2,2004-06-01,APKN,T031788723430,,,Buckinghamshire,2017
172389_825,2,2009-12-01,APKN,D011313727262,,,Buckinghamshire,2017
843178_825,1,2010-06-01,AIND,Z083923093714,,,Buckinghamshire,2017
121220_825,1,2013-01-01,NOBT,G024834599132,,,Buckinghamshire,2017
455100_825,2,2010-04-01,REFU,J091708703717,,,Buckinghamshire,2017
636052_825,2,2003-01-01,WROM,W048529546848,,,Buckinghamshire,2017
413868_825,2,2014-09-01,WIRI,F049835011958,,,Buckinghamshire,2017
942034_825,1,2008-12-01,BCRB,D080992491385,,,Buckinghamshire,2017
503561_825,2,2001-12-01,WROM,F057672105326,,,Buckinghamshire,2017
227070_825,2,2004-02-01,MWBC,A034546783438,,,Buckinghamshire,2017
995657_825,2,2002-04-01,MWBC,F070332017799,,,Buckinghamshire,2017
640422_825,2,2014-12-01,MOTH,T028992952677,,,Buckinghamshire,2017
225906_825,1,2001-07-01,NOBT,P017881551964,,,Buckinghamshire,2017
740045_825,2,2005-01-01,WROM,Q066998113062,,,Buckinghamshire,2017
91212_825,2,2009-08-01,WIRI,B014319621602,,,Buckinghamshire,2017
118670_825,2,2010-01-01,AOTH,C045887931901,,,Buckinghamshire,2017
674460_825,1,2011-02-01,MWBC,V012276856397,,,Buckinghamshire,2017
182203_825,2,2007-11-01,WIRT,Y028688415275,,,Buckinghamshire,2017
574199_825,2,2014-08-01,NOBT,G055169705256,,,Buckinghamshire,2017
315722_825,2,2005-12-01,WIRT,U074104665913,,,Buckinghamshire,2017
304149_825,1,2007-01-01,BCRB,R030038159601,,,Buckinghamshire,2017
778117_825,1,2004-11-01,BOTH,P053505077073,,,Buckinghamshire,2017
587045_825,1,2007-09-01,WOTH,Y055852637801,,,Buckinghamshire,2017
754500_825,2,2003-10-01,NOBT,Q083276348524,,,Buckinghamshire,2017
516448_825,1,2013-09-01,WIRI,A044887490006,,,Buckinghamshire,2017
959554_825,2,2007-09-01,AOTH,N025722232162,,,Buckinghamshire,2017
654231_825,2,2013-07-01,BAFR,C013269756261,,,Buckinghamshire,2017
178580_825,2,2005-08-01,BCRB,H019232242589,,,Buckinghamshire,2017
776973_825,1,2007-04-01,OOTH,R099125272604,,,Buckinghamshire,2017
890883_825,1,2013-01-01,BCRB,K024614298669,,,Buckinghamshire,2017
788482_825,2,2012-08-01,OOTH,V082726198167,,,Buckinghamshire,2017
894095_825,2,2005-10-01,WBRI,O081350477659,,,Buckinghamshire,2017
211719_825,2,2001-09-01,WBRI,Z095298402725,,,Buckinghamshire,2017
664207_825,1,2003-10-01,APKN,G073394932788,,,Buckinghamshire,2017
218308_825,1,2003-07-01,MWAS,H063941953271,,,Buckinghamshire,2017
654398_825,2,2006-12-01,WBRI,N000525626682,,,Buckinghamshire,2017
679967_825,2,2014-05-01,BCRB,R069159610250,,,Buckinghamshire,2017
465384_825,1,2002-02-01,REFU,D092243247962,,,Buckinghamshire,2017
741295_825,2,2011-05-01,MWAS,H030600797609,,,Buckinghamshire,2017
948610_825,1,2009-01-01,CHNE,C089738280904,,,Buckinghamshire,2017
835217_825,2,2007-03-01,AOTH,Q089901789999,,,Buckinghamshire,2017
753191_825,2,2003-02-01,WIRT,O001592194487,,,Buckinghamshire,2017
633323_825,2,2005-10-01,BCRB,H030347854645,,,Buckinghamshire,2017
408777_825,1,2006-03-01,WOTH,Z023338331384,,,Buckinghamshire,2017
540510_825,2,2008-04-01,NOBT,V033089600481,,,Buckinghamshire,2017
641064_825,1,2012-01-01,BAFR,V020320519597,,,Buckinghamshire,2017
328934_825,1,2004-04-01,BOTH,Q004316595340,,,Buckinghamshire,2017
389447_825,2,2002-01-01,MWAS,S016454941132,,,Buckinghamshire,2017
545605_825,1,2007-08-01,WIRT,B056874406412,,,Buckinghamshire,2017
102149_825,1,2006-12-01,MWBC,I041853283138,,,Buckinghamshire,2017
997436_825,1,2008-08-01,REFU,I035880470766,,,Buckinghamshire,2017
780854_825,2,2008-01-01,MWBA,V091166788406,,,Buckinghamshire,2017
686891_825,1,2010-12-01,WROM,G031642553792,,,Buckinghamshire,2017
608268_825,2,2004-06-01,REFU,C041006688549,,,Buckinghamshire,2017
126592_825,1,2011-06-01,BOTH,L069439267825,,,Buckinghamshire,2017
24577_825,2,2003-08-01,MWBC,Z012889281151,,,Buckinghamshire,2017
568859_825,2,2001-04-01,BAFR,O005554827227,,,Buckinghamshire,2017
628236_825,1,2003-09-01,WROM,H047338278730,,,Buckinghamshire,2017
325784_825,2,2011-01-01,WBRI,U018576477645,,,Buckinghamshire,2017
671555_825,2,2012-04-01,WBRI,W099960156274,,,Buckinghamshire,2017
786863_825,2,2007-07-01,WIRT,E040584102835,,,Buckinghamshire,2017
161199_825,1,2005-09-01,AOTH,W079214424669,,,Buckinghamshire,2017
741148_825,2,2004-11-01,AOTH,U042479574487,,,Buckinghamshire,2017
471816_825,1,2004-06-01,AIND,W043776352337,,,Buckinghamshire,2017
58906_825,1,2003-10-01,CHNE,N094355909986,,,Buckinghamshire,2017
389940_825,2,2003-12-01,AIND,N073625826511,,,Buckinghamshire,2017
806849_825,1,2007-10-01,WBRI,T002013792271,,,Buckinghamshire,2017
730452_825,1,2011-12-01,BOTH,G040067127673,,,Buckinghamshire,2017
978153_825,1,2009-07-01,BCRB,U098510190659,,,Buckinghamshire,2017
810057_825,2,2004-06-01,AIND,I008763696564,,,Buckinghamshire,2017
156693_825,2,2001-07-01,MWAS,H084311665815,,,Buckinghamshire,2017
551368_825,2,2003-08-01,WIRT,E060864906829,,,Buckinghamshire,2017
589834_825,1,2008-03-01,MWBC,Y051612261203,,,Buckinghamshire,2017
289127_825,2,2002-09-01,MWBA,I097031825860,,,Buckinghamshire,2017
610619_825,1,2013-03-01,ABAN,T038228500240,,,Buckinghamshire,2017
436298_825,1,2005-08-01,APKN,O005314618051,,,Buckinghamshire,2017
339533_825,2,2009-11-01,OOTH,S071385621685,,,Buckinghamshire,2017
83890_825,2,2001-07-01,MWAS,U075945471245,,,Buckinghamshire,2017
206883_825,2,2003-02-01,APKN,X092475862629,,,Buckinghamshire,2017
163549_825,1,2009-02-01,AIND,H069691537179,,,Buckinghamshire,2017
498485_825,1,2004-07-01,BOTH,W013624614715,,,Buckinghamshire,2017
699844_825,2,2011-05-01,CHNE,W003243227260,,,Buckinghamshire,2017
526256_825,1,2006-03-01,CHNE,Q037358487165,,,Buckinghamshire,2017
864286_825,2,2001-10-01,AOTH,N072803939012,,,Buckinghamshire,2017
995462_825,1,2009-09-01,CHNE,Q019094134811,,,Buckinghamshire,2017
401785_825,2,2002-01-01,WROM,Y058658408245,,,Buckinghamshire,2017
562430_825,2,2007-05-01,BAFR,E014864715410,,,Buckinghamshire,2017
488236_825,2,2011-08-01,WIRI,G038963275314,,,Buckinghamshire,2017
749119_825,1,2013-03-01,OOTH,U045712943386,,,Buckinghamshire,2017
914255_825,1,2009-01-01,AOTH,E053880837263,,,Buckinghamshire,2017
869045_825,1,2010-11-01,WIRT,D075219098623,,,Buckinghamshire,2017
550582_825,1,2005-03-01,MWBC,U000571373750,,,Buckinghamshire,2017
365079_825,1,2010-11-01,REFU,T075035932431,,,Buckinghamshire,2017
123967_825,1,2004-02-01,CHNE,B047144481924,,,Buckinghamshire,2017
552346_825,1,2005-08-01,WOTH,T029291992998,,,Buckinghamshire,2017
816263_825,1,2003-09-01,MWBC,U018157810863,,,Buckinghamshire,2017
964045_825,1,2007-09-01,WIRT,B010972311907,,,Buckinghamshire,2017
286783_825,2,2014-02-01,BOTH,I018251768386,,,Buckinghamshire,2017
255834_825,1,2004-07-01,MWAS,I089131527880,,,Buckinghamshire,2017
243583_825,1,2007-08-01,NOBT,L010661463850,,,Buckinghamshire,2017
820969_825,1,2006-09-01,CHNE,D053552502491,,,Buckinghamshire,2017
561687_825,2,2002-02-01,AIND,S053285799231,,,Buckinghamshire,2017
518162_825,2,2007-11-01,APKN,P042796538083,,,Buckinghamshire,2017
310254_825,1,2014-10-01,BOTH,X087469546807,,,Buckinghamshire,2017
876570_825,1,2001-06-01,REFU,P048143208302,,,Buckinghamshire,2017
707686_825,2,2002-12-01,MOTH,U062129888981,,,Buckinghamshire,2017
458294_825,2,2003-03-01,BOTH,C017496759362,,,Buckinghamshire,2017
588616_825,1,2014-12-01,OOTH,Q023618634930,,,Buckinghamshire,2017
576621_825,2,2009-10-01,CHNE,H006452922437,,,Buckinghamshire,2017
609051_825,1,2002-08-01,AIND,F087797256059,,,Buckinghamshire,2017
316059_825,2,2011-10-01,BAFR,Z059678870471,,,Buckinghamshire,2017
62233_825,2,2014-02-01,AOTH,U065158885961,,,Buckinghamshire,2017
467284_825,1,2002-06-01,BCRB,G012906534543,,,Buckinghamshire,2017
4362_825,2,2002-09-01,WIRI,R059888576699,,,Buckinghamshire,2017
589748_825,1,2009-04-01,WROM,H044290405917,,,Buckinghamshire,2017
174618_825,1,2013-03-01,WOTH,T025060264840,,,Buckinghamshire,2017
287419_825,2,2007-03-01,BCRB,K032004868358,,,Buckinghamshire,2017
577271_825,1,2005-06-01,MWAS,O026833942940,,,Buckinghamshire,2017
973042_825,2,2006-02-01,CHNE,L035270390593,,,Buckinghamshire,2017
790242_825,2,2013-07-01,WIRT,O073355841043,,,Buckinghamshire,2017
63997_825,1,2009-08-01,MWAS,O083611545308,,,Buckinghamshire,2017
463883_825,1,2007-03-01,AIND,T039511010905,,,Buckinghamshire,2017
304142_825,2,2003-02-01,NOBT,L064054115375,,,Buckinghamshire,2017
37319_825,1,2014-04-01,WIRT,F014216257687,,,Buckinghamshire,2017
831212_825,2,2004-11-01,REFU,G005123544248,,,Buckinghamshire,2017
245602_825,1,2001-06-01,WIRI,O006358597710,,,Buckinghamshire,2017
317845_825,2,2008-01-01,WOTH,G052563426301,,,Buckinghamshire,2017
44709_825,2,2009-03-01,NOBT,M013445748113,,,Buckinghamshire,2017
242363_825,2,2003-01-01,BCRB,C090324173811,,,Buckinghamshire,2017
377436_825,2,2001-11-01,OOTH,P055832464811,,,Buckinghamshire,2017
685557_825,1,2002-05-01,MWAS,T013121454537,,,Buckinghamshire,2017
963029_825,2,2010-12-01,WROM,D010030695379,,,Buckinghamshire,2017
936724_825,2,2009-12-01,REFU,L072611356691,,,Buckinghamshire,2017
867926_825,2,2010-07-01,WIRI,T007768647608,,,Buckinghamshire,2017
228537_825,2,2006-05-01,BCRB,H068958138212,,,Buckinghamshire,2017
16503_825,2,2003-02-01,BCRB,P069430505523,,,Buckinghamshire,2017
467296_825,2,2008-01-01,MWBC,D028848075406,,,Buckinghamshire,2017
876395_825,2,2009-09-01,BAFR,N036463339689,,,Buckinghamshire,2017
219208_825,1,2002-11-01,WIRI,X018974724101,,,Buckinghamshire,2017
283065_825,1,2008-12-01,WIRI,H029197712150,,,Buckinghamshire,2017
839865_825,2,2012-03-01,ABAN,B065120883641,,,Buckinghamshire,2017
758425_825,2,2002-11-01,MWBA,U029536913570,,,Buckinghamshire,2017
902350_825,1,2007-03-01,MOTH,J011281790591,,,Buckinghamshire,2017
317738_825,2,2001-08-01,BOTH,J081552305191,,,Buckinghamshire,2017
42700_825,2,2002-08-01,BOTH,G010350011962,,,Buckinghamshire,2017
175632_825,2,2009-03-01,BCRB,Q005408614353,,,Buckinghamshire,2017
266661_825,1,2005-05-01,BOTH,G091374803222,,,Buckinghamshire,2017
501682_825,2,2004-04-01,MWAS,S088838679722,,,Buckinghamshire,2017
637269_825,2,2002-01-01,WIRI,H023617023628,,,Buckinghamshire,2017
745730_825,1,2010-07-01,WIRT,E013452486494,,,Buckinghamshire,2017
393304_825,1,2010-03-01,AIND,F019566272746,,,Buckinghamshire,2017
959629_825,2,2004-03-01,WROM,D067773841003,,,Buckinghamshire,2017
235789_825,2,2003-02-01,WIRI,R082312466292,,,Buckinghamshire,2017
539236_825,2,2014-04-01,AOTH,H023242753033,,,Buckinghamshire,2017
524930_825,2,2004-09-01,WIRI,S031327434067,,,Buckinghamshire,2017
697123_825,1,2007-12-01,REFU,Q068272883991,,,Buckinghamshire,2017
437483_825,2,2007-12-01,BAFR,I075225214919,,,Buckinghamshire,2017
