CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR,YEAR_latest,Episode_source
969093_850,2019-09-06,T,C2,N2,P1,PR0,2019-10-15,X1,,P17 8,D23 1,1349709,Hampshire,2017,,
969093_850,2019-10-15,L,V3,N2,P1,PR0,,X1,,P17 8,D23 1,1349709,Hampshire,2017,,
471816_850,2019-07-11,S,C2,N1,K2,PR4,2019-11-26,X1,,U4 2,D17 4,2285130,Hampshire,2017,,
471816_850,2019-11-26,L,L2,N1,K2,PR4,2020-03-11,X1,OTHER,U4 2,D17 4,2285130,Hampshire,2017,,
471816_850,2020-03-11,P,L2,N1,U1,PR1,2020-03-21,X1,CREQO,J3 3,V1 4,7493063,Hampshire,2017,,
471816_850,2020-03-21,P,L2,N1,K2,PR4,,X1,CREQO,K4 9,A8 8,1561313,Hampshire,2017,,
26778_850,2019-07-18,S,V3,N6,U4,PR4,,X1,,Z19 6,Y12 2,6418130,Hampshire,2017,,
522011_850,2019-11-15,S,D1,N4,U4,PR1,,X1,CARPL,H28 8,C27 8,7083358,Hampshire,2017,,
234537_850,2018-12-31,S,L1,N8,U4,PR1,2020-01-05,E13,,U19 5,K20 3,6815647,Hampshire,2017,,
413680_850,2018-11-04,P,V4,N1,P1,PR0,2019-05-07,X1,CHILD,G15 9,Y21 9,6931252,Hampshire,2017,,
413680_850,2019-05-07,P,V4,N1,U5,PR4,2019-06-17,,,N12 5,S16 8,3346855,Hampshire,2017,,
109308_850,2018-06-03,L,J3,N6,K2,PR4,2019-06-11,X1,CLOSE,A18 8,R30 2,3169162,Hampshire,2017,,
109308_850,2019-06-11,P,J3,N6,U4,PR4,2019-09-22,X1,,K11 8,A26 8,5457458,Hampshire,2017,,
109308_850,2019-09-22,L,C1,N6,U4,PR4,,X1,ALLEG,K11 8,A26 8,5457458,Hampshire,2017,,
275306_850,2018-12-03,S,L2,N2,U4,PR1,2019-06-14,X1,,W21 2,Z9 5,5646972,Hampshire,2017,,
275306_850,2019-06-14,L,L3,N2,U4,PR1,2020-01-27,X1,APPRR,W21 2,Z9 5,5646972,Hampshire,2017,,
275306_850,2020-01-27,P,L3,N2,P1,PR0,,E11,,U21 1,P4 2,2928336,Hampshire,2017,,
317738_850,2019-03-30,S,V3,N6,U3,PR1,2019-08-07,E41,,Z10 7,U13 3,7525859,Hampshire,2017,,
386871_850,2019-02-28,S,V3,N8,U5,PR1,2019-05-14,E14,,B4 4,G20 2,5779979,Hampshire,2017,,
721125_850,2018-06-20,P,V4,N1,K2,PR4,2019-06-08,X1,,L20 2,K16 5,1867215,Hampshire,2017,,
721125_850,2019-06-08,L,J1,N1,K2,PR4,,X1,,L20 2,K16 5,1867215,Hampshire,2017,,
293756_850,2018-07-02,P,L1,N7,U4,PR4,2019-08-19,X1,LAREQ,K16 3,P25 9,6755712,Hampshire,2017,,
293756_850,2019-08-19,P,L1,N7,K2,PR4,2019-12-14,E17,,J9 7,W1 2,8498505,Hampshire,2017,,
293756_850,2020-02-04,S,C2,N6,U5,PR1,,X1,,S26 6,R24 7,3961872,Hampshire,2017,,
856695_850,2018-11-21,L,V4,N6,U5,PR1,2019-09-26,X1,,P12 8,I21 9,4859563,Hampshire,2017,,
856695_850,2019-09-26,T,V4,N6,U5,PR1,2019-10-02,E5,,P12 8,I21 9,4859563,Hampshire,2017,,
798377_850,2018-11-08,P,E1,N1,U4,PR4,2019-08-28,X1,APPRR,H4 5,P2 1,3423657,Hampshire,2017,,
798377_850,2019-08-28,P,E1,N1,U5,PR1,,X1,CHILD,F4 1,U11 2,2638466,Hampshire,2017,,
384939_850,2018-04-12,P,V3,N6,P2,PR4,2019-07-29,X1,ALLEG,A19 7,K28 2,9655774,Hampshire,2017,,
384939_850,2019-07-29,P,V3,N6,H5,PR4,2019-09-04,X1,CLOSE,R9 1,J15 6,4689592,Hampshire,2017,,
384939_850,2019-09-04,P,V3,N6,U5,PR1,2019-11-20,E9,,V28 1,P17 7,7964979,Hampshire,2017,,
162458_850,2019-10-13,S,D1,N6,U5,PR4,2020-01-29,E15,,H25 3,S10 7,3081365,Hampshire,2017,,
464638_850,2019-11-06,S,L2,N1,U1,PR1,,E11,,J3 1,C13 8,4117329,Hampshire,2017,,
350201_850,2018-12-11,P,C1,N5,U5,PR1,2019-11-05,X1,,D22 4,B14 1,4993847,Hampshire,2017,,
350201_850,2019-11-05,T,C1,N5,U5,PR1,2020-02-05,E3,,D22 4,B14 1,4993847,Hampshire,2017,,
311416_850,2020-01-24,S,L2,N8,H5,PR4,,X1,APPRR,X23 5,C27 9,7441638,Hampshire,2017,,
825881_850,2019-10-14,S,L1,N1,U4,PR1,,E15,,H8 9,T16 5,2193883,Hampshire,2017,,
42700_850,2019-05-16,S,L2,N7,H5,PR4,2020-01-23,X1,,N14 4,Z15 3,6930675,Hampshire,2017,,
42700_850,2020-01-23,L,C2,N7,H5,PR4,,,,N14 4,Z15 3,6930675,Hampshire,2017,,
153938_850,2019-08-31,S,J2,N7,U4,PR4,2020-02-01,X1,CREQO,M3 5,Y2 4,7445694,Hampshire,2017,,
153938_850,2020-02-01,P,J2,N7,U5,PR1,,X1,LAREQ,I2 3,U25 7,5015873,Hampshire,2017,,
463883_850,2019-05-24,S,L3,N4,U1,PR1,,X1,CARPL,L23 8,S24 1,1427313,Hampshire,2017,,
488450_850,2020-03-03,S,J1,N2,S1,PR4,,X1,APPRR,J8 2,X5 4,8319294,Hampshire,2017,,
388924_850,2019-02-20,P,L3,N3,K2,PR4,2019-07-20,E6,,M29 4,N9 5,4321800,Hampshire,2017,,
388924_850,2019-02-20,L,C2,N2,U4,PR4,2019-08-20,X1,,B12 3,J3 1,6138090,Hampshire,2017,,
388924_850,2019-08-20,L,C1,N2,U4,PR4,2019-12-13,X1,CLOSE,B12 3,J3 1,6138090,Hampshire,2017,,
388924_850,2019-12-13,P,C1,N2,U5,PR4,,X1,CREQO,B24 4,R21 7,7876839,Hampshire,2017,,
118226_850,2018-04-18,S,J3,N5,U5,PR4,2019-08-16,E4B,,U5 7,Z23 5,5237387,Hampshire,2017,,
490343_850,2018-07-20,P,V2,N6,U4,PR1,2019-04-14,E6,,Z14 4,P9 8,8180070,Hampshire,2017,,
876547_850,2020-03-21,S,J2,N8,A4,PR1,,X1,ALLEG,B24 5,N24 2,6301587,Hampshire,2017,,
566158_850,2019-03-08,P,L1,N5,K2,PR4,2019-08-27,X1,PLACE,F4 7,P21 8,4625734,Hampshire,2017,,
566158_850,2019-08-27,P,L1,N5,U5,PR1,2019-09-10,E6,,J5 9,W18 1,6540000,Hampshire,2017,,
791462_850,2018-07-08,P,V4,N2,U4,PR1,2020-02-02,X1,CREQO,X5 8,Q1 6,1649106,Hampshire,2017,,
791462_850,2020-02-02,P,V4,N2,U5,PR4,,X1,,K11 7,X29 4,5959180,Hampshire,2017,,
36242_850,2019-03-27,S,J3,N6,P2,PR1,2019-11-29,X1,APPRR,A26 4,H23 2,5749125,Hampshire,2017,,
36242_850,2019-11-29,P,J3,N6,H5,PR1,2020-03-19,X1,,B16 9,G4 4,3992029,Hampshire,2017,,
36242_850,2020-03-19,T,J3,N6,H5,PR1,2020-03-30,E14,,B16 9,G4 4,3992029,Hampshire,2017,,
83890_850,2018-12-22,L,J1,N4,K2,PR4,2019-04-16,X1,CHILD,G24 1,H20 6,1175111,Hampshire,2017,,
83890_850,2019-04-16,P,J1,N4,P2,PR4,2019-06-27,E5,,Q19 9,H30 5,3980689,Hampshire,2017,,
75533_850,2018-09-27,S,L3,N7,P1,PR0,2019-10-16,X1,,I17 4,D18 3,1514130,Hampshire,2017,,
75533_850,2019-10-16,L,D1,N7,P1,PR0,,X1,OTHER,I17 4,D18 3,1514130,Hampshire,2017,,
242825_850,2019-03-29,P,C1,N8,P1,PR0,2019-08-15,E14,,K23 6,D9 3,2161499,Hampshire,2017,,
703307_850,2019-01-15,P,V2,N1,U4,PR1,2019-04-15,X1,PLACE,W8 3,F30 8,4974498,Hampshire,2017,,
703307_850,2019-04-15,P,V2,N1,U4,PR4,2019-07-22,X1,PLACE,I24 1,I24 3,8153603,Hampshire,2017,,
703307_850,2019-07-22,P,V2,N1,U4,PR4,2020-01-09,X1,,X1 1,U17 9,7019375,Hampshire,2017,,
703307_850,2020-01-09,L,L3,N1,U4,PR4,,X1,CARPL,X1 1,U17 9,7019375,Hampshire,2017,,
63997_850,2019-10-23,S,C2,N3,U4,PR1,2020-02-04,E9,,S29 7,K10 5,4654210,Hampshire,2017,,
123437_850,2017-03-31,S,D1,N4,U4,PR4,2020-02-06,X1,CARPL,D23 2,B4 8,7469369,Hampshire,2017,,
123437_850,2020-02-06,P,D1,N4,U5,PR4,,X1,OTHER,P4 9,N2 4,1025211,Hampshire,2017,,
325037_850,2019-05-02,S,C2,N2,K2,PR4,2019-09-16,E16,,E17 9,L9 6,2293125,Hampshire,2017,,
150101_850,2019-02-06,P,V2,N7,U5,PR4,2019-06-22,X1,OTHER,T23 5,S19 4,2653020,Hampshire,2017,,
150101_850,2019-06-22,P,V2,N7,U5,PR4,,X1,CLOSE,Z26 4,A3 5,9362437,Hampshire,2017,,
228949_850,2019-10-20,S,V4,N8,K2,PR4,2019-11-02,X1,,G27 8,G28 9,1207595,Hampshire,2017,,
228949_850,2019-11-02,L,V4,N8,K2,PR4,,X1,,G27 8,G28 9,1207595,Hampshire,2017,,
228949_850,2019-09-25,S,J1,N7,U5,PR1,2019-09-29,E5,,E17 2,Z18 3,3938944,Hampshire,2017,,
622856_850,2019-02-16,P,E1,N1,U6,PR1,2019-05-12,X1,CHILD,N7 6,O29 7,7274875,Hampshire,2017,,
622856_850,2019-05-12,P,E1,N1,U6,PR4,2019-08-06,X1,ALLEG,L23 6,E27 7,3923282,Hampshire,2017,,
622856_850,2019-08-06,P,E1,N1,U4,PR1,2019-12-04,X1,APPRR,K25 8,R2 5,4741295,Hampshire,2017,,
622856_850,2019-12-04,P,E1,N1,U4,PR4,2020-02-23,E6,,G3 8,U25 4,2937016,Hampshire,2017,,
535985_850,2019-10-15,S,J2,N3,U1,PR1,,X1,,M6 8,C27 2,1007652,Hampshire,2017,,
382587_850,2020-02-14,S,V4,N2,H5,PR4,,E16,,I1 6,T23 8,9511615,Hampshire,2017,,
470756_850,2018-01-22,S,J3,N7,U5,PR1,2020-02-23,X1,CREQO,I14 8,U2 6,5410916,Hampshire,2017,,
470756_850,2020-02-23,P,J3,N7,U5,PR1,,X1,,W21 4,I22 2,6736878,Hampshire,2017,,
858634_850,2020-01-02,S,L1,N8,U4,PR1,2020-03-01,X1,ALLEG,X21 8,R1 6,5121496,Hampshire,2017,,
858634_850,2020-03-01,P,L1,N8,U5,PR4,,X1,CHILD,J3 1,A12 5,2757794,Hampshire,2017,,
635674_850,2018-05-29,P,L2,N5,U4,PR1,2019-08-14,X1,CHILD,L16 1,C2 5,6824616,Hampshire,2017,,
635674_850,2019-08-14,P,L2,N5,U5,PR1,2019-10-17,X1,,E15 8,I15 9,2535222,Hampshire,2017,,
635674_850,2019-10-17,L,E1,N5,U5,PR1,2020-02-01,,,E15 8,I15 9,2535222,Hampshire,2017,,
987412_850,2018-10-07,P,C1,N1,U5,PR4,2019-08-30,X1,,B27 1,R20 7,3075377,Hampshire,2017,,
987412_850,2019-08-30,L,V3,N1,U5,PR4,2019-09-25,X1,,B27 1,R20 7,3075377,Hampshire,2017,,
987412_850,2019-09-25,L,C1,N1,U5,PR4,,X1,,B27 1,R20 7,3075377,Hampshire,2017,,
767563_850,2019-05-28,S,C1,N5,K2,PR4,2019-11-05,E6,,K23 9,Q16 4,8151921,Hampshire,2017,,
355689_850,2018-11-11,P,D1,N5,K2,PR1,2019-07-03,X1,PLACE,Q12 2,E11 4,2889423,Hampshire,2017,,
355689_850,2019-07-03,P,D1,N5,U4,PR1,2020-02-10,E13,,S12 9,Z29 8,3387837,Hampshire,2017,,
503998_850,2020-03-08,S,L3,N2,U5,PR1,,,,F21 8,N20 6,6760550,Hampshire,2017,,
324079_850,2019-09-06,S,V2,N4,R5,PR3,2019-10-28,,,V15 6,N1 3,6949719,Hampshire,2017,,
506017_850,2020-02-14,S,L2,N4,U1,PR1,,X1,PLACE,P17 5,C24 1,7785874,Hampshire,2017,,
733672_850,2018-06-07,L,V3,N2,K2,PR1,2019-09-26,E2,,Y8 2,D3 5,1506097,Hampshire,2017,,
340475_850,2020-03-29,S,J2,N2,H5,PR4,,X1,,O25 4,M30 5,8608452,Hampshire,2017,,
900514_850,2018-08-05,P,C1,N4,U4,PR4,2019-04-11,X1,CHILD,X27 1,E18 7,8829040,Hampshire,2017,,
900514_850,2019-04-11,P,C1,N4,U1,PR1,2020-02-25,X1,OTHER,R4 8,P18 5,7871061,Hampshire,2017,,
900514_850,2020-02-25,P,C1,N4,K2,PR4,,X1,CREQO,U12 1,Y25 1,3441467,Hampshire,2017,,
330776_850,2019-04-09,S,J1,N3,U5,PR4,,E5,,A15 2,S19 4,1707190,Hampshire,2017,,
872193_850,2018-06-05,P,V3,N6,U5,PR4,2019-10-22,X1,,L14 8,Z18 3,6939608,Hampshire,2017,,
872193_850,2019-10-22,L,L3,N6,U5,PR4,,X1,,L14 8,Z18 3,6939608,Hampshire,2017,,
941953_850,2019-10-10,S,E1,N2,U4,PR4,2020-03-17,X1,,X5 5,P23 6,2553536,Hampshire,2017,,
941953_850,2020-03-17,L,L3,N2,U4,PR4,,X1,STAND,X5 5,P23 6,2553536,Hampshire,2017,,
506384_850,2019-03-01,P,J1,N3,U5,PR1,2020-01-30,E5,,T5 2,C9 5,9629968,Hampshire,2017,,
899224_850,2020-03-19,S,D1,N6,P1,PR0,,E41,,Y14 2,R14 4,9876859,Hampshire,2017,,
156287_850,2018-11-16,T,E1,N3,U3,PR1,2020-02-03,E13,,U4 8,Y27 9,7243531,Hampshire,2017,,
789449_850,2019-06-07,S,J1,N6,K2,PR4,,X1,CHILD,D29 1,W25 1,3519713,Hampshire,2017,,
586025_850,2019-11-16,S,C1,N8,U5,PR4,,X1,,C4 6,V10 8,4258407,Hampshire,2017,,
306811_850,2018-06-24,L,J1,N1,U5,PR1,2019-04-22,X1,PLACE,I1 5,X8 5,8728053,Hampshire,2017,,
306811_850,2019-04-22,P,J1,N1,U4,PR4,,X1,,I15 7,N9 9,6150779,Hampshire,2017,,
687880_850,2019-05-11,S,V4,N1,U5,PR4,2020-02-05,X1,ALLEG,J19 5,B17 4,2414230,Hampshire,2017,,
687880_850,2020-02-05,P,V4,N1,P1,PR0,2020-03-18,X1,ALLEG,W14 9,X4 1,6993125,Hampshire,2017,,
687880_850,2020-03-18,P,V4,N1,U5,PR4,,X1,,P4 6,P26 1,8600616,Hampshire,2017,,
687880_850,2019-01-17,P,L3,N2,U5,PR4,2019-09-11,E16,,N3 3,M1 5,8966264,Hampshire,2017,,
235003_850,2019-04-13,S,L2,N6,H5,PR4,2019-08-05,X1,CREQO,I9 4,I9 4,3375641,Hampshire,2017,,
235003_850,2019-08-05,P,L2,N6,U4,PR4,,E16,,L10 2,K4 6,5678982,Hampshire,2017,,
830844_850,2019-05-19,S,J2,N5,U4,PR4,2019-09-19,X1,OTHER,X19 3,Y18 6,1886453,Hampshire,2017,,
830844_850,2019-09-19,P,J2,N5,U4,PR4,2019-10-23,X1,CLOSE,L12 7,L11 4,3089962,Hampshire,2017,,
830844_850,2019-10-23,P,J2,N5,R1,PR1,2019-11-15,X1,ALLEG,R14 3,F29 5,3374613,Hampshire,2017,,
830844_850,2019-11-15,P,J2,N5,U5,PR4,2020-03-26,X1,CLOSE,U29 3,R4 8,5503331,Hampshire,2017,,
830844_850,2020-03-26,P,J2,N5,K2,PR4,,X1,CLOSE,X23 6,X11 3,2492993,Hampshire,2017,,
637587_850,2018-11-07,S,J1,N8,U5,PR1,2019-12-25,X1,,A21 8,M23 1,3130300,Hampshire,2017,,
637587_850,2019-12-25,P,J1,N8,U4,PR4,2020-02-28,X1,,D6 9,G6 3,1055629,Hampshire,2017,,
637587_850,2020-02-28,L,J3,N8,U4,PR4,,X1,,D6 9,G6 3,1055629,Hampshire,2017,,
93536_850,2018-10-28,L,L1,N3,U4,PR4,2019-08-04,E4B,,B3 2,X17 7,8399877,Hampshire,2017,,
93536_850,2018-12-15,P,L3,N2,U4,PR4,2019-07-18,X1,LAREQ,M23 8,H30 4,9296262,Hampshire,2017,,
93536_850,2019-07-18,P,L3,N2,U5,PR1,,X1,APPRR,J19 4,A19 5,7809906,Hampshire,2017,,
18154_850,2019-05-06,S,E1,N7,U4,PR4,2019-08-01,X1,CREQB,B16 5,J27 6,1439051,Hampshire,2017,,
18154_850,2019-08-01,P,E1,N7,R1,PR1,2019-10-22,E17,,A14 5,E12 7,8295517,Hampshire,2017,,
945158_850,2019-11-07,S,V2,N8,U5,PR4,,X1,CREQB,D17 1,Z21 7,2845096,Hampshire,2017,,
91109_850,2018-02-09,P,J1,N8,U5,PR4,2020-01-21,X1,OTHER,D6 3,A16 7,3784046,Hampshire,2017,,
91109_850,2020-01-21,P,J1,N8,U1,PR1,,X1,,E30 9,T6 9,1524407,Hampshire,2017,,
215448_850,2019-03-21,S,L1,N5,R5,PR3,2019-05-02,X1,,V19 1,T16 3,8682997,Hampshire,2017,,
215448_850,2019-05-02,L,L1,N5,R5,PR3,2019-07-28,X1,,V19 1,T16 3,8682997,Hampshire,2017,,
215448_850,2019-07-28,L,J2,N5,R5,PR3,2019-09-23,X1,,V19 1,T16 3,8682997,Hampshire,2017,,
215448_850,2019-09-23,L,D1,N5,R5,PR3,2019-12-27,X1,APPRR,V19 1,T16 3,8682997,Hampshire,2017,,
215448_850,2019-12-27,P,D1,N5,U4,PR4,2020-01-17,X1,,G12 8,K1 6,7788595,Hampshire,2017,,
215448_850,2020-01-17,L,L1,N5,U4,PR4,,X1,CREQO,G12 8,K1 6,7788595,Hampshire,2017,,
916162_850,2020-01-08,S,V4,N5,U5,PR1,,X1,,N23 3,V6 3,8614802,Hampshire,2017,,
304732_850,2017-09-01,L,E1,N7,U3,PR1,2019-07-12,E3,,H3 9,Q13 7,4628037,Hampshire,2017,,
973023_850,2019-01-22,P,L3,N5,U4,PR4,2019-04-12,X1,APPRR,V3 9,H26 3,6880999,Hampshire,2017,,
973023_850,2019-04-12,P,L3,N5,U4,PR4,,X1,,O3 3,F6 7,2200992,Hampshire,2017,,
699196_850,2019-09-19,S,E1,N3,K2,PR4,,X1,OTHER,M27 8,A22 7,1340923,Hampshire,2017,,
318712_850,2019-08-11,S,J2,N3,U5,PR1,2019-08-18,E2,,C20 9,Y19 3,2000741,Hampshire,2017,,
539297_850,2019-10-17,S,L2,N3,K2,PR4,2020-01-28,X1,,I3 9,B30 4,6662053,Hampshire,2017,,
539297_850,2020-01-28,P,L2,N3,U5,PR1,,,,S23 1,G26 6,7310796,Hampshire,2017,,
571167_850,2018-12-21,S,J3,N7,U5,PR1,2019-04-16,X1,CHILD,G15 6,T4 1,3614801,Hampshire,2017,,
571167_850,2019-04-16,P,J3,N7,U4,PR1,2019-06-25,X1,CHILD,K27 9,D28 2,8358609,Hampshire,2017,,
571167_850,2019-06-25,P,J3,N7,U5,PR1,2019-06-27,X1,PLACE,W25 4,U24 3,4138067,Hampshire,2017,,
571167_850,2019-06-27,P,J3,N7,P1,PR0,2019-08-05,X1,,C26 3,V6 6,5217032,Hampshire,2017,,
571167_850,2019-08-05,L,J3,N7,P1,PR0,2019-11-07,X1,,C26 3,V6 6,5217032,Hampshire,2017,,
571167_850,2019-11-07,T,J3,N7,P1,PR0,,X1,,C26 3,V6 6,5217032,Hampshire,2017,,
963177_850,2018-12-23,L,J1,N7,U5,PR4,2019-06-29,E14,,B24 7,Y15 6,9991980,Hampshire,2017,,
393868_850,2019-04-27,S,J3,N3,U5,PR1,2019-05-01,E6,,Y21 7,B30 2,6633296,Hampshire,2017,,
104032_850,2018-12-04,P,E1,N8,U5,PR1,2019-04-27,E16,,T3 1,D29 6,3915176,Hampshire,2017,,
62118_850,2019-09-16,S,V4,N7,U1,PR1,2019-10-11,X1,STAND,K22 7,V28 2,2389809,Hampshire,2017,,
62118_850,2019-10-11,P,V4,N7,K2,PR1,2020-01-24,X1,,P27 7,Z11 2,1320229,Hampshire,2017,,
62118_850,2020-01-24,L,C1,N7,K2,PR1,,X1,CHILD,P27 7,Z11 2,1320229,Hampshire,2017,,
766329_850,2020-02-11,S,V3,N7,U5,PR4,,X1,OTHER,Z1 6,V8 1,3172215,Hampshire,2017,,
907963_850,2018-10-25,S,E1,N2,U5,PR1,2019-04-24,X1,,U11 6,X13 8,2320662,Hampshire,2017,,
907963_850,2019-04-24,T,E1,N2,U5,PR1,,X1,ALLEG,U11 6,X13 8,2320662,Hampshire,2017,,
107618_850,2018-11-06,P,L2,N1,K2,PR4,2019-11-07,E9,,V3 7,P6 2,6327938,Hampshire,2017,,
498485_850,2018-11-24,P,L2,N2,U5,PR1,2019-11-09,X1,CLOSE,N12 4,I14 8,8831205,Hampshire,2017,,
498485_850,2019-11-09,P,L2,N2,U5,PR4,,X1,CREQO,U6 9,X15 8,5366528,Hampshire,2017,,
488722_850,2019-03-25,S,V4,N8,U5,PR4,2019-05-21,X1,STAND,S24 8,F29 3,4291595,Hampshire,2017,,
488722_850,2019-05-21,P,V4,N8,A3,PR1,2019-11-27,E15,,C14 3,F3 5,8607148,Hampshire,2017,,
437483_850,2018-10-15,P,L3,N2,K1,PR4,2020-01-17,X1,LAREQ,A11 6,R23 6,5789582,Hampshire,2017,,
437483_850,2020-01-17,P,L3,N2,A6,PR4,,X1,,J10 2,I12 9,4565526,Hampshire,2017,,
985692_850,2019-10-15,S,L1,N2,U4,PR4,2019-12-08,X1,,H10 5,U14 5,3439024,Hampshire,2017,,
985692_850,2019-12-08,T,L1,N2,U4,PR4,2019-12-14,X1,,H10 5,U14 5,3439024,Hampshire,2017,,
985692_850,2019-12-14,T,L1,N2,U4,PR4,2020-02-06,X1,,H10 5,U14 5,3439024,Hampshire,2017,,
985692_850,2020-02-06,T,L1,N2,U4,PR4,,X1,CLOSE,H10 5,U14 5,3439024,Hampshire,2017,,
245602_850,2018-11-22,L,C2,N5,K2,PR4,2019-06-06,E9,,D14 8,H20 4,1589242,Hampshire,2017,,
483733_850,2019-01-15,S,E1,N7,R2,PR3,2019-05-21,X1,,G24 1,J17 5,4650758,Hampshire,2017,,
483733_850,2019-05-21,L,D1,N7,R2,PR3,2019-06-17,X1,CLOSE,G24 1,J17 5,4650758,Hampshire,2017,,
483733_850,2019-06-17,P,D1,N7,H5,PR4,,X1,CHILD,M6 7,U17 8,8804135,Hampshire,2017,,
540510_850,2018-12-07,L,C1,N7,K2,PR4,2019-05-16,X1,STAND,A5 5,U10 4,3147548,Hampshire,2017,,
540510_850,2019-05-16,P,C1,N7,U4,PR1,,E5,,S19 5,Z25 2,8743057,Hampshire,2017,,
496869_850,2017-10-01,P,J3,N4,H5,PR4,2019-06-25,E8,,K28 9,L13 2,1963368,Hampshire,2017,,
700324_850,2020-03-22,S,E1,N2,U4,PR4,,X1,APPRR,F29 7,N15 3,6882259,Hampshire,2017,,
269322_850,2018-04-10,S,J3,N2,U4,PR4,2019-11-20,X1,CREQB,M21 3,I18 7,2918994,Hampshire,2017,,
269322_850,2019-11-20,P,J3,N2,U5,PR1,,E4A,,G14 7,Z3 9,8720608,Hampshire,2017,,
614636_850,2018-10-01,S,C2,N2,U4,PR1,2019-04-02,E14,,T26 6,R17 3,8965871,Hampshire,2017,,
614636_850,2018-12-12,P,C2,N3,U5,PR1,2019-12-28,X1,,P10 1,K24 6,4410714,Hampshire,2017,,
614636_850,2019-12-28,L,D1,N3,U5,PR1,,X1,APPRR,P10 1,K24 6,4410714,Hampshire,2017,,
707444_850,2019-08-07,S,E1,N7,U5,PR1,2020-01-03,X1,STAND,K18 7,W19 3,7460694,Hampshire,2017,,
707444_850,2020-01-03,P,E1,N7,R1,PR4,,X1,,D15 3,B30 9,3060231,Hampshire,2017,,
333646_850,2018-12-02,L,V4,N2,U5,PR4,2019-04-10,X1,APPRR,J25 6,Y16 8,9995451,Hampshire,2017,,
333646_850,2019-04-10,P,V4,N2,K2,PR4,,X1,CREQB,F12 5,X10 1,9871132,Hampshire,2017,,
516908_850,2018-05-12,T,L1,N5,U4,PR4,2019-05-31,X1,PLACE,P18 8,T19 9,3178766,Hampshire,2017,,
516908_850,2019-05-31,P,L1,N5,U5,PR4,2020-01-16,X1,OTHER,C15 3,W13 2,2657193,Hampshire,2017,,
516908_850,2020-01-16,P,L1,N5,U4,PR1,2020-03-21,E9,,J17 3,D27 9,3339514,Hampshire,2017,,
516908_850,2019-02-09,P,J2,N2,A3,PR1,2019-08-07,X1,,U15 9,V7 1,5789020,Hampshire,2017,,
516908_850,2019-08-07,T,J2,N2,A3,PR1,2019-12-01,X1,APPRR,U15 9,V7 1,5789020,Hampshire,2017,,
516908_850,2019-12-01,P,J2,N2,U5,PR4,2020-03-07,X1,,M17 7,O23 7,7602881,Hampshire,2017,,
516908_850,2020-03-07,T,J2,N2,U5,PR4,,X1,,M17 7,O23 7,7602881,Hampshire,2017,,
482314_850,2019-02-05,S,J1,N1,U4,PR4,2019-08-14,E2,,A23 8,N26 9,7800673,Hampshire,2017,,
15438_850,2018-06-26,L,E1,N3,U4,PR1,2019-11-23,X1,PLACE,H7 5,K8 3,9315948,Hampshire,2017,,
15438_850,2019-11-23,P,E1,N3,U4,PR1,2020-02-17,X1,,D24 1,T17 4,9015859,Hampshire,2017,,
15438_850,2020-02-17,L,L3,N3,U4,PR1,,X1,,D24 1,T17 4,9015859,Hampshire,2017,,
933724_850,2019-10-30,S,C2,N1,P2,PR1,2020-01-10,X1,,I11 2,I16 5,9755829,Hampshire,2017,,
933724_850,2020-01-10,L,V3,N1,P2,PR1,,X1,CREQB,I11 2,I16 5,9755829,Hampshire,2017,,
924284_850,2019-10-08,S,L1,N8,U5,PR4,2020-03-21,X1,LAREQ,H5 6,M28 5,3727512,Hampshire,2017,,
924284_850,2020-03-21,P,L1,N8,U5,PR1,,X1,APPRR,V24 7,W8 4,8710636,Hampshire,2017,,
264027_850,2019-03-04,P,E1,N6,U5,PR4,2019-06-17,X1,CHILD,A25 6,E27 6,2619932,Hampshire,2017,,
264027_850,2019-06-17,P,E1,N6,P2,PR4,2019-12-21,X1,,E27 2,J30 7,4757001,Hampshire,2017,,
264027_850,2019-12-21,T,E1,N6,P2,PR4,2020-02-08,,,E27 2,J30 7,4757001,Hampshire,2017,,
588150_850,2018-11-05,P,J3,N7,U5,PR1,2019-08-21,X1,STAND,C15 6,B14 1,7718957,Hampshire,2017,,
588150_850,2019-08-21,P,J3,N7,U5,PR4,2019-12-24,X1,CREQB,S20 4,O20 6,9101235,Hampshire,2017,,
588150_850,2019-12-24,P,J3,N7,U4,PR4,,X1,PLACE,B5 9,K24 5,5262986,Hampshire,2017,,
208447_850,2019-02-06,S,C1,N1,A4,PR1,2019-04-14,X1,,G22 9,Y16 8,7106821,Hampshire,2017,,
208447_850,2019-04-14,T,C1,N1,A4,PR1,,E13,,G22 9,Y16 8,7106821,Hampshire,2017,,
930_850,2018-12-12,S,V2,N6,U5,PR4,2019-11-25,X1,APPRR,L11 1,G4 6,1185312,Hampshire,2017,,
930_850,2019-11-25,P,V2,N6,P2,PR4,,E41,,B22 2,Q9 2,7524858,Hampshire,2017,,
892772_850,2018-07-17,P,J2,N2,P2,PR1,2019-04-22,,,F16 2,P24 7,9531818,Hampshire,2017,,
147020_850,2020-01-05,S,C1,N2,P2,PR1,2020-02-18,X1,CREQO,I14 4,Q1 1,2879853,Hampshire,2017,,
